cv_3_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id,rel
-6.1827464,2.550592491,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,1
-7.60102,1.091853172,CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,1
-6.136822,1.091853172,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,1
-6.793,1.091853172,CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,1
-6.506433,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-5.7959757,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,1
-7.1807323,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,1
-5.5467305,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1,AA_2008,AA_2008,1
-6.287801,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,1
-7.0728903,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-10.123685,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-5.7682457,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-7.6855216,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(O)CC1,AA_2008,AA_2008,0
-8.219563,-0.366886147,CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CC1,AA_2008,AA_2008,0
-7.153275,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,0
-7.3807077,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-6.223142,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,0
-6.954107,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-9.288547,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-4.9448123,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-6.819182,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(O)CC1,AA_2008,AA_2008,0
-7.996942,-0.366886147,CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,AA_2008,AA_2008,0
-6.8039927,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,0
-7.1492276,-0.366886147,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-8.49245,-0.366886147,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-3.8787417,-0.366886147,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-7.025646,-0.366886147,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(O)CC1,AA_2008,AA_2008,0
-7.3728795,-0.366886147,CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,AA_2008,AA_2008,0
-6.942168,-0.366886147,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,0
-7.329044,-0.366886147,CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,AA_2008,AA_2008,0
-5.751507,-0.366886147,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,0
-7.4244466,-0.366886147,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-8.87179,-0.366886147,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-3.6382198,-0.366886147,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-6.7431116,-0.366886147,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(O)CC1,AA_2008,AA_2008,0
-7.113973,-0.366886147,CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,AA_2008,AA_2008,0
-7.3498273,-0.366886147,CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-5.490922,-0.366886147,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,0
-7.644885,-0.366886147,CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-8.3668,-0.366886147,CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-4.1419473,-0.366886147,CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-6.7307363,-0.366886147,CCCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-8.346461,-0.366886147,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-9.27256,-0.366886147,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-3.25169,-0.366886147,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-7.43758,-0.366886147,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C1CCC(O)CC1,AA_2008,AA_2008,0
-8.15029,-0.366886147,CCCCCCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1,AA_2008,AA_2008,0
-7.405504,-0.366886147,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,0
