cv_2_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id,rel
-6.7619977,2.525359966,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,BL_2023,BL_2023,3
-6.0606017,2.404854895,CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,BL_2023,BL_2023,3
-7.9930506,2.166059015,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCc1ccccn1)CCCCCC,BL_2023,BL_2023,3
-6.0578113,2.007198727,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,BL_2023,BL_2023,2
-6.1901917,1.896378149,CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCc1ccccn1)CCCCCC,BL_2023,BL_2023,2
-4.187248,1.891845891,CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,BL_2023,BL_2023,2
-6.1099625,1.750151915,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,BL_2023,BL_2023,2
-4.3330064,1.746457478,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,BL_2023,BL_2023,2
-7.8721967,1.741560748,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCO)CCCCCC,BL_2023,BL_2023,2
-5.3607707,1.717655214,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCc1cn(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)cn1)CCCCCC,BL_2023,BL_2023,2
