cv_3_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id,rel
-5.1710653,2.550592491,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,1
-7.874501,1.091853172,CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,1
-7.8066006,1.091853172,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,1
-7.0570087,1.091853172,CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,1
-5.9588375,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-5.493711,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,1
-5.0091634,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,1
-6.953765,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1,AA_2008,AA_2008,1
-6.0991015,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,1
-6.783409,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-7.7240415,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-7.572317,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-8.123964,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(O)CC1,AA_2008,AA_2008,0
-8.260983,-0.366886147,CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CC1,AA_2008,AA_2008,0
-6.2640676,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,0
-8.205568,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-8.282569,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,0
-7.382558,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
