IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.788396126906561,3,44,15.9807,0.9464285714285714,80.22999999999999,1,7,63,885.818316,271.2067,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCCC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.804077790683322,3,44,16.3708,0.9473684210526316,80.22999999999999,1,7,64,899.834704,275.8237,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.569645502323792,3,27,9.9935,0.8409090909090909,80.22999999999999,1,7,51,711.578239,215.0227,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.605507641851041,3,28,10.5277,0.8478260869565217,80.22999999999999,1,7,53,737.59654,222.1427,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.8347221136319725,3,49,17.1746,0.9152542372881356,80.22999999999999,1,7,66,927.867479,287.0997,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.862347787120252,3,47,17.7072,0.918032786885246,80.22999999999999,1,7,68,953.88578,294.1977,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.655812224585801,3,40,13.1091,0.9375,80.22999999999999,1,7,55,775.701689,236.4287,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCCCC1CC,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.688761853968085,3,38,13.6417,0.94,80.22999999999999,1,7,57,801.71999,243.5267,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,45,17.0053,0.9482758620689656,80.22999999999999,1,7,65,915.865566,282.5327,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,48,17.0069,0.9482758620689656,80.22999999999999,1,7,65,915.865566,282.5547,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
