smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8719032
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.86989486
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87055707
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8666283
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86449724
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86449724
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.86098367
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8688158
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86848366
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86972386
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8725189
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.881987
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.89028925
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87015885
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.86997956
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.86747944
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8642909
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.86110216
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.86790395
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8670315
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.86783254
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8691009
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.87858707
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.88480455
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8857472
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.88437045
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87015885
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.86825716
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.86110216
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.87006164
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.86954135
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8691239
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.87015957
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.87192756
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8843723
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8847493
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.8830342
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.88779765
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8981764
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8705435
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.87734157
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.86930734
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.87019706
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8720264
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.87909794
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.87894756
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8852896
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.88357455
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8886566
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.8919616
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.90424985
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.91138136
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87643826
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.87481654
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8730682
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.88144094
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.88156337
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.88544
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8837249
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.88907486
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.8923798
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.90410244
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9113346
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.91174674
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9153811
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87668663
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.88712996
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.88327587
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.890439
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8887239
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.89005345
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8925302
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.9047248
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.9128018
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.91288316
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.9153343
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.91564876
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.91625625
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.8886755
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8972941
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.89861715
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.90169144
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9127275
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9118362
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.91526306
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.921573
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9205004
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9262488
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9266387
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.89985406
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.91217536
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9122577
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9136646
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9210178
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.92055094
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.92147976
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9255838
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.92890126
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.93510383
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9350028
