smiles,cv_0_pred_delivery,cv_0_pred_toxicity,cv_1_pred_delivery,cv_1_pred_toxicity,cv_2_pred_delivery,cv_2_pred_toxicity,cv_3_pred_delivery,cv_3_pred_toxicity,cv_4_pred_delivery,cv_4_pred_toxicity,avg_pred_delivery,avg_pred_toxicity,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),1.3121497452713695,3.079897495981012,1.0277991070952155,3.1512191578220983,0.6100488753054677,1.9340072534773625,2.711728983749363,3.5348280245144243,0.6500023431094588,1.9719386803214245,1.262345810906175,2.734378122423264,,,,,,DOPE,Yan_aza_2A1,Yan_aza_C8,Yan_aza_2A1_C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),1.3076301478713006,3.07748945341542,1.0212702934561917,3.147687471627778,0.6020615848094855,1.932885140930188,2.711262215043991,3.5364628328433514,0.6477369661221251,1.9756090968481628,1.2579922414606188,2.7340267991329803,,,,,,DOPE,Yan_aza_2A1,Yan_aza_C12,Yan_aza_2A1_C12,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),1.3029232657080472,3.0746209513486797,1.0141461972769068,3.143737229246868,0.5933522355036821,1.9317619107410344,2.7107194318501446,3.538294632967573,0.6453585092364116,1.979761832571281,1.2532999279150385,2.7336353113750875,,,,,,DOPE,Yan_aza_2A1,Yan_aza_C18,Yan_aza_2A1_C18,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),1.3132976592070058,3.0805879621418897,1.0349898455632591,3.1495948851998143,0.6190693016288309,1.9312788410411117,2.714003456482938,3.536198272613856,0.6499792620196612,1.974687248586616,1.2662679049803391,2.7344694419166573,,,,,,DOPE,Yan_aza_2A1,Yan_aza_2C4,Yan_aza_2A1_2C4,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),1.30912731052256,3.0777236988011776,1.0271367087863466,3.148379462427215,0.6105388371309298,1.9312430764977755,2.7139247094474923,3.538118756307965,0.6483056213848766,1.9785518485892355,1.261806637454441,2.7348033685246738,,,,,,DOPE,Yan_aza_2A1,Yan_aza_2C6,Yan_aza_2A1_2C6,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),1.3053880848933308,3.075748675562972,1.020900742433981,3.1455946906948253,0.6032369095331165,1.9302646430361563,2.7130378737486214,3.539193392507774,0.646007744827777,1.9814962282157345,1.2577142710873654,2.7344595260034925,,,,,,DOPE,Yan_aza_2A1,Yan_aza_2C8,Yan_aza_2A1_2C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),1.3025278371878033,3.074071032419257,1.0161040364528704,3.143253569581028,0.597428275802033,1.9298298803062253,2.712534091452456,3.540097865555278,0.6445419502787033,1.9836127118253044,1.2546272382347732,2.7341730119374192,,,,,,DOPE,Yan_aza_2A1,Yan_aza_2C10,Yan_aza_2A1_2C10,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
C1COCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),1.308552182327813,3.0739184382822486,1.0331875445177197,3.1440755305990384,0.6167380867337637,1.9291890989047848,2.7141629378607184,3.5354085665391475,0.6404550857765954,1.974708411097161,1.2626191674433223,2.7314600090844765,,,,,,DOPE,Yan_aza_2A8,Yan_aza_C8,Yan_aza_2A8_C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
C1COCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),1.3048624828658584,3.072127911171683,1.0262270356262932,3.141616513002819,0.6084904477478358,1.9284920628570548,2.7136191610134275,3.53684663148614,0.6393993439387153,1.977898368868008,1.258519694238426,2.731396297477141,,,,,,DOPE,Yan_aza_2A8,Yan_aza_C12,Yan_aza_2A8_C12,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
C1COCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),1.3007576113440031,3.070204421918344,1.0185608050198067,3.1387798952269548,0.5992745582605447,1.928480638072378,2.712771574625599,3.538550250316072,0.6383679622434681,1.981579017817427,1.2539465022986842,2.7315188446702354,,,,,,DOPE,Yan_aza_2A8,Yan_aza_C18,Yan_aza_2A8_C18,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
