smiles,actual,predicted
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCn3ccnc3)cc2)CC1,0.96,0.9532846
CCCC1CCC(c2ccc(C#CCC(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9405,0.9477023
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.946,0.950601
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)C)cc1,0.9205,0.9571371
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CC(=O)OC)cc1,0.9485,0.95777506
CCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCC)cc2)cc1,0.9665,0.95668447
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCOCC2)cc1,0.9645,0.95773673
CCCCCCc1ccc(C#CCN(C)CCCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,1.0,0.9583478
CCCC1CCC(c2ccc(C#CCC(CCO)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.933,0.9477023
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCOCC2)cc1,0.9445,0.9594767
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCN(CCCN(CC#Cc3ccc(CCCCCC)cc3)CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,0.9865,0.95360404
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCCC3)cc2)CC1,0.916,0.9489043
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)C)cc2)CC1,0.9125,0.95069045
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC)CC)cc2)CC1,0.959,0.9510676
CCCCCCc1ccc(C#CCN(C)CCCN(C)CCCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,0.956,0.95362663
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9485,0.9489747
CCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.8704999999999999,0.9477023
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCC2)cc1,0.991,0.95997286
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOC)cc2)CC1,0.951,0.9528295
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCO)cc1,0.955,0.95907867
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCO)cc2)CC1,0.9685,0.9539366
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCCC2)cc1,0.9845,0.95997286
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9565,0.9474409
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.959,0.9515219
CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9635,0.95819
CCCCCCc1ccc(C#CCN2CCN(CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,0.944,0.95907867
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.911,0.94789356
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)C)cc1,0.961,0.9591798
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCN(C)CC2)cc1,0.9495,0.9538441
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN3CCCC3)cc2)CC1,0.9705,0.9532846
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.894,0.9480861
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN2CCCC2)cc1,0.968,0.9583819
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9315,0.9519579
CCCC1CCC(c2ccc(C#CCN(C)CCCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9305,0.94905895
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(C)C)cc1,0.934,0.95723826
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC(=O)OC)cc2)CC1,0.9545,0.95223916
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.8905,0.9508767
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.9835,0.9508767
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)C2CCCCC2)cc1,0.968,0.95907867
CCCCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.933,0.948044
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.932,0.94789356
CCCCc1ccc(C#CCC(CC#Cc2ccc(CCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.915,0.9477023
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCOCCOCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.911,0.948826
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCCC2)cc1,1.0,0.95997286
CCCCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0.952,0.95907867
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(CC)CC)cc1,1.0,0.95985156
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC)CC)cc1,0.9725,0.95761544
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCC(O)CC2)cc1,0.958,0.9571371
CCCC1CCC(c2ccc(C#CCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.907,0.9544817
