Lipid_name,Num_tails
1-a3-6b,3
1-a3-7b,3
1-a3-7b2,3
1-a3-8b,3
1-a3-9b2,3
2-a3-6b,3
2-a3-7b,3
2-a3-7b2,3
2-a3-8b,3
2-a3-9b2,3
3-a3-6b,3
3-a3-7b,3
3-a3-7b2,3
3-a3-8b,3
3-a3-9b2,3
4-a3-6b,3
4-a3-7b,3
4-a3-7b2,3
4-a3-8b,3
4-a3-9b2,3
5-a3-6b,3
5-a3-7b,3
5-a3-7b2,3
5-a3-8b,3
5-a3-9b2,3
6-a3-6b,3
6-a3-7b,3
6-a3-7b2,3
6-a3-8b,3
6-a3-9b2,3
7-a3-6b,3
7-a3-7b,3
7-a3-7b2,3
7-a3-8b,3
7-a3-9b2,3
8-a3-6b,3
8-a3-7b,3
8-a3-7b2,3
8-a3-8b,3
8-a3-9b2,3
9-a3-6b,3
9-a3-7b,3
9-a3-7b2,3
9-a3-8b,3
9-a3-9b2,3
10-a3-6b,3
10-a3-7b,3
10-a3-7b2,3
10-a3-8b,3
10-a3-9b2,3
11-a3-6b,3
11-a3-7b,3
11-a3-7b2,3
11-a3-8b,3
11-a3-9b2,3
12-a3-6b,3
12-a3-7b,3
12-a3-7b2,3
12-a3-8b,3
12-a3-9b2,3
