Experiment_ID,n,n_toxic,rmse,mae,r2,spearman,pearson
Farbiak_Dendrimer_HeLa,36,17,0.17625684207799028,0.13714068667676715,-0.26979318033234545,0.6962390083154778,0.6519964928152852
Farbiak_Dendrimer_igrov1,36,8,0.20078447526715837,0.12409964293638866,0.052407877786285195,0.7679258965573078,0.6381777433421943
Han_a3,90,0,0.03585362700129529,0.02911666639116075,-0.5190503988279149,0.04073500879621733,-0.02978552135112198
Han_amidine,100,0,0.05213478330514174,0.04566712062358854,-0.9474528719889561,0.269024402066272,0.15647982741429212
Han_branched,93,33,0.24939726568855827,0.19536576904614764,-2.9440808693995373,0.6737030972029221,0.45607434879311565
Lee_unsat,89,0,0.04416633463155337,0.03726866069343653,-0.18753249483761625,0.19974464803379907,0.1850814249746615
Lin_peptide,75,35,0.2437234921278596,0.19799869244969684,-0.13290552427013158,-0.09367440485821736,-0.12628904549815873
Liu_iphos,572,0,0.03121887992188892,0.020922957725458203,-0.9611289507200604,0.02488665246991953,-0.02261586426594727
Miller_zwitter,69,0,0.30648132950219953,0.28999089775334236,-53.42379038854415,0.04917508288790317,0.09333452168968798
Xue_CAD_LNP,180,0,0.027753587810777032,0.023373765036265055,-0.17696863034997556,0.10400845003253095,0.17802473220115042
Yu_Aminoglycoside,44,2,0.08753981997832361,0.07173785260417245,-0.7417865914029684,-0.04179174694488711,-0.10400580240592239
Zhang_Aminoglycoside,29,11,0.26730974998855705,0.2107287488233632,-0.6136297415171623,-0.15476371188931368,-0.30472060647989924
