Experiment_ID,n,n_toxic,spearman,pairwise_acc,pr_auc,roc_auc,base_rate
Farbiak_Dendrimer_HeLa,36,17,0.6962390083154778,0.7405582922824302,0.8732197764395906,0.869969040247678,0.4722222222222222
Farbiak_Dendrimer_igrov1,36,8,0.7679258965573078,0.7926829268292683,0.5106646825396826,0.8392857142857143,0.2222222222222222
Han_a3,90,0,0.040735008796217324,0.5128205128205128,,,
Han_amidine,100,0,0.269024402066272,0.5989535941765242,,,
Han_branched,93,33,0.6737030972029221,0.7353766963032288,0.7205800409034436,0.806060606060606,0.3548387096774194
Lee_unsat,89,0,0.1997446480337991,0.5716004813477737,,,
Lin_peptide,75,35,-0.09367440485821735,0.47041420118343197,0.41001086197319414,0.4171428571428571,0.4666666666666667
Liu_iphos,572,0,0.024886652469919526,0.5321033210332103,,,
Miller_zwitter,69,0,0.04917508288790317,0.5212407282535402,,,
Xue_CAD_LNP,180,0,0.10400845003253095,0.538532391771569,,,
Yu_Aminoglycoside,44,2,-0.041791746944887104,0.4700854700854701,0.05263157894736842,0.3571428571428572,0.045454545454545456
Zhang_Aminoglycoside,29,11,-0.15476371188931365,0.43714285714285717,0.3466006911931677,0.4090909090909091,0.3793103448275862
