cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.59804,0.7970125675201416
0,Lin_peptide,0.70588,0.7823967933654785
0,Lin_peptide,0.33333,0.781287431716919
0,Lin_peptide,0.54902,0.794154703617096
0,Lin_peptide,0.9902,0.7951719760894775
0,Lin_peptide,0.0,0.8035622239112854
0,Lin_peptide,0.87255,0.7986242771148682
0,Lin_peptide,0.87255,0.7997596859931946
0,Lin_peptide,0.89216,0.7844275236129761
0,Lin_peptide,0.86275,0.7907178401947021
0,Lin_peptide,0.9902,0.8087320327758789
0,Lin_peptide,0.9902,0.8094231486320496
0,Lin_peptide,0.89216,0.8056483268737793
0,Lin_peptide,0.68627,0.7842078804969788
0,Lin_peptide,0.89216,0.7957028150558472
0,Lin_peptide,0.9902,0.8027587532997131
0,Lin_peptide,0.39216,0.8067700862884521
0,Lin_peptide,0.29412,0.8186192512512207
0,Lin_peptide,0.63725,0.8151844143867493
0,Lin_peptide,0.83333,0.7869130373001099
0,Lin_peptide,0.94118,0.7615019083023071
0,Lin_peptide,0.85294,0.7371043562889099
0,Lin_peptide,0.93137,0.8187169432640076
0,Lin_peptide,0.97059,0.7981324791908264
0,Lin_peptide,0.93137,0.8029751181602478
0,Lin_peptide,0.83333,0.8554129600524902
0,Lin_peptide,0.93137,0.8418399691581726
0,Lin_peptide,0.95098,0.8012856841087341
0,Lin_peptide,0.66667,0.775745689868927
0,Lin_peptide,0.78431,0.7921126484870911
0,Lin_peptide,0.85294,0.8241181969642639
0,Lin_peptide,0.35294,0.7917107939720154
0,Lin_peptide,0.26471,0.7628669738769531
0,Lin_peptide,0.39216,0.7718243598937988
0,Lin_peptide,0.9902,0.7371374368667603
0,Lin_peptide,0.9902,0.7247294783592224
0,Lin_peptide,0.86275,0.7353902459144592
0,Lin_peptide,0.84314,0.792204737663269
0,Lin_peptide,1.0,0.7857306003570557
0,Lin_peptide,0.47059,0.7610684037208557
0,Lin_peptide,0.85294,0.8168948292732239
0,Lin_peptide,0.5098,0.8093530535697937
0,Lin_peptide,0.57843,0.8271965980529785
0,Lin_peptide,0.56863,0.7794962525367737
0,Lin_peptide,0.91176,0.7670657634735107
0,Lin_peptide,0.88235,0.7933717966079712
0,Lin_peptide,0.53922,0.7889487743377686
0,Lin_peptide,0.5098,0.747048556804657
0,Lin_peptide,0.45098,0.7117969989776611
0,Lin_peptide,0.48039,0.7165511250495911
0,Lin_peptide,0.90196,0.7293559908866882
0,Lin_peptide,0.90196,0.6982821822166443
0,Lin_peptide,0.9902,0.701833963394165
0,Lin_peptide,0.9902,0.7580472826957703
0,Lin_peptide,0.77451,0.7992668747901917
0,Lin_peptide,0.53922,0.8030128479003906
0,Lin_peptide,0.76471,0.8262431025505066
0,Lin_peptide,0.35294,0.8362064957618713
0,Lin_peptide,0.43137,0.7696024775505066
0,Lin_peptide,0.7549,0.8229163289070129
0,Lin_peptide,0.93137,0.7969237565994263
0,Lin_peptide,0.68627,0.7955867052078247
0,Lin_peptide,0.38235,0.7341103553771973
0,Lin_peptide,0.5,0.7083447575569153
0,Lin_peptide,0.81373,0.7236945033073425
0,Lin_peptide,0.89216,0.7095713019371033
0,Lin_peptide,0.93137,0.6474726796150208
0,Lin_peptide,0.83333,0.7007414102554321
0,Lin_peptide,0.85294,0.7292637228965759
0,Lin_peptide,0.89216,0.7272971868515015
0,Lin_peptide,0.70588,0.8453152775764465
0,Lin_peptide,0.53922,0.8473700284957886
0,Lin_peptide,0.40196,0.8565107583999634
0,Lin_peptide,0.69608,0.7910508513450623
0,Lin_peptide,0.83333,0.8332105278968811
0,Liu_iphos,0.95,0.9105769395828247
0,Liu_iphos,0.95,0.9099620580673218
0,Liu_iphos,0.95,0.9083163738250732
0,Liu_iphos,0.95,0.908460795879364
0,Liu_iphos,0.95,0.9088312983512878
0,Liu_iphos,0.95,0.9111582636833191
0,Liu_iphos,0.95,0.9107652902603149
0,Liu_iphos,0.95,0.9089401960372925
0,Liu_iphos,0.95,0.9139021635055542
0,Liu_iphos,0.95,0.913362443447113
0,Liu_iphos,0.95,0.9144886136054993
0,Liu_iphos,0.95,0.9051804542541504
0,Liu_iphos,0.95,0.9068764448165894
0,Liu_iphos,0.95,0.9105866551399231
0,Liu_iphos,0.95,0.907953679561615
0,Liu_iphos,0.95,0.9143269658088684
0,Liu_iphos,0.95,0.9125076532363892
0,Liu_iphos,0.95,0.9069210886955261
0,Liu_iphos,0.95,0.9051108956336975
0,Liu_iphos,0.95,0.9106282591819763
0,Liu_iphos,0.95,0.9111729264259338
0,Liu_iphos,0.95,0.9115156531333923
0,Liu_iphos,0.95,0.9107350707054138
0,Liu_iphos,0.95,0.9123973250389099
0,Liu_iphos,0.95,0.910174548625946
0,Liu_iphos,0.95,0.9122303128242493
0,Liu_iphos,0.95,0.9041374921798706
0,Liu_iphos,0.95,0.9035304188728333
0,Liu_iphos,0.95,0.9055467247962952
0,Liu_iphos,0.95,0.905006468296051
0,Liu_iphos,0.95,0.9053552746772766
0,Liu_iphos,0.95,0.9086057543754578
0,Liu_iphos,0.95,0.9089375138282776
0,Liu_iphos,0.95,0.9074873924255371
0,Liu_iphos,0.95,0.9090564846992493
0,Liu_iphos,0.95,0.9192710518836975
0,Liu_iphos,0.95,0.9147098064422607
0,Liu_iphos,0.95,0.8982269167900085
0,Liu_iphos,0.95,0.899880588054657
0,Liu_iphos,0.95,0.9083487391471863
0,Liu_iphos,0.95,0.9088019728660583
0,Liu_iphos,0.95,0.9079796075820923
0,Liu_iphos,0.95,0.9100356101989746
0,Liu_iphos,0.95,0.9068042635917664
0,Liu_iphos,0.95,0.9095935821533203
0,Liu_iphos,0.95,0.9098640084266663
0,Liu_iphos,0.95,0.8898420333862305
0,Liu_iphos,0.95,0.8921208381652832
0,Liu_iphos,0.95,0.9009280204772949
0,Liu_iphos,0.95,0.899155855178833
0,Liu_iphos,0.95,0.9023342728614807
0,Liu_iphos,0.95,0.9006351828575134
0,Liu_iphos,0.95,0.9106960296630859
0,Liu_iphos,0.95,0.9129546284675598
0,Liu_iphos,0.95,0.9114557504653931
0,Liu_iphos,0.95,0.9114490747451782
0,Liu_iphos,0.95,0.8995699286460876
0,Liu_iphos,0.95,0.8967003226280212
0,Liu_iphos,0.95,0.8929750919342041
0,Liu_iphos,0.95,0.8903046250343323
0,Liu_iphos,0.95,0.9057726860046387
0,Liu_iphos,0.95,0.9102020263671875
0,Liu_iphos,0.95,0.9069513082504272
0,Liu_iphos,0.95,0.9082444310188293
0,Liu_iphos,0.95,0.9076188206672668
0,Liu_iphos,0.95,0.9541215300559998
0,Liu_iphos,0.95,0.9497796893119812
0,Liu_iphos,0.95,0.9465062022209167
0,Liu_iphos,0.95,0.9452745914459229
0,Liu_iphos,0.95,0.9426246285438538
0,Liu_iphos,0.95,0.9373800754547119
0,Liu_iphos,0.95,0.9412120580673218
0,Liu_iphos,0.95,0.9422133564949036
0,Liu_iphos,0.95,0.9443882703781128
0,Liu_iphos,0.95,0.9438648223876953
0,Liu_iphos,0.95,0.9492083787918091
0,Liu_iphos,0.95,0.9507809281349182
0,Liu_iphos,0.95,0.9482808113098145
0,Liu_iphos,0.95,0.9447372555732727
0,Han_a3,0.907,0.9430887699127197
0,Han_a3,0.951,0.8885188102722168
0,Han_a3,0.951,0.9227318167686462
0,Han_a3,0.9685,0.9247982501983643
0,Han_a3,0.9415,0.9234263896942139
0,Han_a3,0.9685,0.9598807096481323
0,Han_a3,0.9325,0.9402894973754883
0,Han_a3,0.9545,0.9479154348373413
0,Han_a3,0.9045,0.9330188035964966
0,Han_a3,0.9125,0.9344368577003479
0,Han_a3,0.9245,0.9281875491142273
0,Han_a3,0.959,0.9363563656806946
0,Han_a3,0.916,0.9301668405532837
0,Han_a3,0.9705,0.9344290494918823
0,Han_a3,0.96,0.9153081178665161
0,Han_a3,0.949,0.9363177418708801
0,Han_a3,0.9785,0.9339675307273865
0,Han_a3,0.9765,0.9341425895690918
0,Han_a3,0.9535,0.9281452894210815
0,Han_a3,0.9305,0.9543561935424805
0,Han_a3,0.9455,0.9287647604942322
0,Han_a3,0.8885,0.9395431876182556
0,Han_a3,0.933,0.9362579584121704
0,Han_a3,0.911,0.9262601137161255
0,Han_a3,0.946,0.9163433909416199
0,Han_a3,0.9285,0.9202362298965454
0,Han_a3,0.9565,0.9202690124511719
0,Han_a3,0.946,0.9278973340988159
0,Han_a3,0.9405,0.9279897212982178
0,Han_a3,0.956,0.9287358522415161
0,Xue_CAD_LNP,1.0,0.9722179174423218
0,Xue_CAD_LNP,1.0,0.9712420701980591
0,Xue_CAD_LNP,1.0,0.9779266119003296
0,Xue_CAD_LNP,0.97837,0.9660952091217041
0,Xue_CAD_LNP,0.97277,0.9667280912399292
0,Xue_CAD_LNP,0.95473,0.9678038954734802
0,Xue_CAD_LNP,0.98247,0.9663538932800293
0,Xue_CAD_LNP,1.0,0.9532966613769531
0,Xue_CAD_LNP,1.0,0.9534817337989807
0,Xue_CAD_LNP,0.98683,0.955231249332428
0,Xue_CAD_LNP,0.97493,0.9462364912033081
0,Xue_CAD_LNP,0.9595,0.9403280019760132
0,Xue_CAD_LNP,1.0,0.9529446363449097
0,Xue_CAD_LNP,1.0,0.9562363624572754
0,Xue_CAD_LNP,1.0,0.9576236605644226
0,Xue_CAD_LNP,1.0,0.955147922039032
0,Xue_CAD_LNP,0.99337,0.958884596824646
0,Xue_CAD_LNP,1.0,0.9591842889785767
0,Xue_CAD_LNP,0.98467,0.9600542783737183
0,Xue_CAD_LNP,0.9862,0.9629796147346497
0,Xue_CAD_LNP,0.9867,0.9626281261444092
0,Xue_CAD_LNP,0.97557,0.9630050659179688
0,Xue_CAD_LNP,1.0,0.9652431011199951
0,Xue_CAD_LNP,0.9819,0.980284571647644
0,Xue_CAD_LNP,1.0,0.9630876183509827
0,Xue_CAD_LNP,0.96133,0.9655919075012207
0,Xue_CAD_LNP,0.99187,0.9637033343315125
0,Xue_CAD_LNP,1.0,0.9416347742080688
0,Xue_CAD_LNP,0.9772,0.9367714524269104
0,Xue_CAD_LNP,1.0,0.9611851572990417
0,Xue_CAD_LNP,0.8946,0.9320151805877686
0,Xue_CAD_LNP,0.93237,0.9621767997741699
0,Xue_CAD_LNP,0.97247,0.9488184452056885
0,Xue_CAD_LNP,0.96783,0.9439928531646729
0,Xue_CAD_LNP,1.0,0.9705063104629517
0,Xue_CAD_LNP,1.0,0.972111701965332
0,Xue_CAD_LNP,0.99247,0.9876250624656677
0,Xue_CAD_LNP,0.98403,0.9639607071876526
0,Lee_unsat,1.0,0.9590460062026978
0,Lee_unsat,0.89847,0.9554859399795532
0,Lee_unsat,0.90805,0.9533354640007019
0,Han_a3,0.9505,0.9192686676979065
0,Liu_iphos,0.95,0.9467313885688782
0,Han_a3,0.9645,0.9280009865760803
1,Lee_unsat,0.9751,0.967971682548523
1,Lee_unsat,0.97318,0.970291793346405
1,Lee_unsat,0.9751,0.9684735536575317
1,Lee_unsat,1.0,0.9459244608879089
1,Lee_unsat,1.0,0.9454456567764282
1,Lee_unsat,1.0,0.9550429582595825
1,Lee_unsat,0.95594,0.9227657914161682
1,Lee_unsat,1.0,0.967971682548523
1,Lee_unsat,1.0,0.9681910276412964
1,Lee_unsat,1.0,0.9684735536575317
1,Lee_unsat,0.95211,0.9501907825469971
1,Lee_unsat,1.0,0.9454456567764282
