smiles,quantified_delivery,quantified_toxicity
C1=CC=CC=C1,0.5606693742069441,0.35090646171105055
CCOCC,0.16537395923403925,0.04326451240184933
CCN(CC)C(=O)C,0.3122083488650371,0.2950553131310254
CN,0.02205792760518935,-0.11898812213787816
CCOC(=O)C,0.18350195530674662,0.18849927136471706
CCN(C)C,0.18851886496856815,0.06505093473846629
CCOC,0.10414174253076021,-0.05889696115681228
CCOCCO,0.18966926724349004,0.14099311939921944
C1=CC=C(C=C1)O,0.5906160396022825,0.4736403304593139
CCCOC,0.14964964189431146,0.03416847680484053
CCCN,0.13544507091984936,-0.05309142058436011
CCCNC,0.17622543113550684,0.02043308298091487
C=CC(C)C,0.19721755563169474,0.03141373953376407
CCOC(=O)OC,0.22328664371973272,0.24666808555146574
CCCC(=O)O,0.17457050132433657,0.1823595643627179
COC(=O)CO,0.20078933609156943,0.1842422892259511
CCC(=O)C,0.16024271732280446,0.048374953575556774
CCCCOC,0.1834980117446403,0.1251862900090426
CC(C)(CO)CO,0.32525619854970617,0.24303822294261562
C1=CC=C(C=C1)C=O,0.6103778192988026,0.5458240054418745
CC(C)C(C)(C)O,0.37487170599287006,0.2549483549596103
