smiles,quantified_delivery,quantified_toxicity
C1=CC=CC=C1,1.3995264687556122,1.3995264687556122
CCOCC,-0.6697748035042236,-0.6697748035042236
CCN(CC)C(=O)C,1.318270160537744,1.318270160537744
CN,-0.3396710513691355,-0.3396710513691355
CCOC(=O)C,-1.5104650692967787,-1.5104650692967787
CCN(C)C,-1.4022535434489454,-1.4022535434489454
CCOC,1.0612189547331432,1.0612189547331432
CCOCCO,-0.9237007666850604,-0.9237007666850604
C1=CC=C(C=C1)O,-0.6869636379349262,-0.6869636379349262
CCCOC,0.8627660481241196,0.8627660481241196
CCCN,-0.8658837781454237,-0.8658837781454237
CCCNC,0.4549218857228987,0.4549218857228987
C=CC(C)C,-0.3955347632689196,-0.3955347632689196
CCOC(=O)OC,-0.1705172943579011,-0.1705172943579011
CCCC(=O)O,-1.3616253893400114,-1.3616253893400114
COC(=O)CO,1.0194188346402977,1.0194188346402977
CCC(=O)C,-0.808848100261728,-0.808848100261728
CCCCOC,0.6815019759457991,0.6815019759457991
CC(C)(CO)CO,0.0056682585568027,0.0056682585568027
C1=CC=C(C=C1)C=O,0.5436006451722062,0.5436006451722062
CC(C)C(C)(C)O,0.1568518704813931,0.1568518704813931
