cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Comment,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Exposure_time,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails,quantified_delivery,Prediction_split_name
0.97557014,0.9942666666666669,CCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,2-a2-7,2.0,7.0,519.7710000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.98295987,0.9256666666666666,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,5-a2-8b,2.0,7.0,476.70200000000034,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9625879,1.0,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,3-a2-6b,2.0,5.0,518.7430000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9720595,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,7-a2-7b2,2.0,5.0,490.7290000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.97335577,0.9980842912,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(C)CC1,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,10.77588088,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",2A2-2C,2.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,758.101,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.94606084,0.8704999999999999,CCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,40.0,20.629368279569896,39.6954610112505,1.8417900000000005,DOPE,10.0,15.0,,A23-3,3.0,10.0,613.9300000000002,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.93696874,0.9329501916,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,19.46459718,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",6A3-2T,6.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1948.758,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9729961,1.0,CCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,2T-O12,2.0,12.0,526.9160000000006,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.96166503,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,20T-O9,3.0,9.0,1044.6779999999983,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.98617715,0.9850333333333332,CCCCCC(C)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(C)CCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,1-a2-7b,2.0,6.0,491.7170000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
