smiles,quantified_delivery
C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),-0.15319062502778671
C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),-0.12229584831868492
C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),-0.0881666441603402
C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),-0.16287557135921693
C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),-0.1283401400786544
C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),-0.1025180545649598
C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),-0.0823255653770384
C1CN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),-0.16447931664266066
C1CN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),-0.12999905058225844
C1CN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),-0.09214092219803335
C1CN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),-0.17556373863549932
C1CN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),-0.13654936564279488
C1CN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),-0.10761558071376537
C1CN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),-0.08578653342711334
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),-0.16448723958928813
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),-0.1291180204321904
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),-0.09050665917848831
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),-0.17559056758096242
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),-0.13565219419324015
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),-0.10677474474752001
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),-0.08414084424601237
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.15038615945530942
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.1382675164576544
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.1271548074244905
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.1391354123921852
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.1698997634626847
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.19864643316105035
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.1470098783122786
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.1351462769359359
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.12427976627342699
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.13638076064236124
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.16684796712899716
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.19530695660469516
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.16303081112129097
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.14765184907562698
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.1340615755508149
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.1474069042878275
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.1835519624656542
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.21714822537737338
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.15870121619562452
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.14381852147035906
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.13057060861917402
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.14410448985178598
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.17976367294895873
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.21320327966359492
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.21714821022833586
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.20252205687909802
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.188711451965211
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.19563801609632586
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.22478715784923192
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.251717601863778
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.21320323421648235
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.19872626858882592
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.18519154279737177
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.1923612792788953
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.22142017821524362
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.24813129446445106
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-0.4468234953528488
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.4230012702622654
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.4760393837651057
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.4524351836226336
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.42894953984786
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-0.43893599747322143
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.41658522869586345
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-0.4405825160641271
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.41721736773385576
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.4697082374050139
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.44629282456822283
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.4233731488355168
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-0.4331078900533034
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.4112670984753074
CCCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,-0.06479129674055281
CCCCN(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,-0.04801711212576651
CCCCN(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,-0.0367697906387534
CCCCN(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,-0.027428076050608083
CCCCN(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,-0.0204283420682302
CCCCN(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,-0.014545489813943352
CCCCN(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.024128691422072288
CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.0339770807193983
NCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,-0.0688923760096195
NCCN(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,-0.050443567552052655
NCCN(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,-0.03826538694328064
NCCN(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,-0.028374773491103115
NCCN(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,-0.021185225855751583
NCCN(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,-0.015057565155002978
