fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.51876,0.47958,0.4542,21.0
0,ndcg@k_e_rand,0.26041,0.22876,0.21099,21.0
0,ndcg_full,0.7243,0.71385,0.70849,21.0
0,ndcg_full_rand,0.58678,0.58116,0.57845,21.0
0,ndcg@3,0.43144,0.4015,0.38088,21.0
0,ndcg@3_rand,0.20778,0.17487,0.15343,21.0
0,ndcg@5,0.49513,0.44343,0.4048,21.0
0,ndcg@5_rand,0.24178,0.20108,0.17465,21.0
0,ndcg@10,0.54365,0.49524,0.45915,21.0
0,ndcg@10_rand,0.29904,0.2516,0.21813,21.0
0,hit_rate@3,0.23077,0.23537,0.24008,13.0
0,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
0,hit_rate@5,0.21538,0.19937,0.18601,13.0
0,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
0,hit_rate@10,0.13846,0.13429,0.12902,13.0
0,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
0,spearman,0.2626,0.2267,0.21487,21.0
0,pearson,0.30946,0.27261,0.25774,21.0
0,pairwise_acc,0.61967,0.6028,0.59873,21.0
,,,,,
1,ndcg@k_e,0.43045,0.40887,0.40094,21.0
1,ndcg@k_e_rand,0.27065,0.23938,0.22066,21.0
1,ndcg_full,0.69621,0.69168,0.69133,21.0
1,ndcg_full_rand,0.59985,0.59382,0.58945,21.0
1,ndcg@3,0.37421,0.35999,0.36396,21.0
1,ndcg@3_rand,0.21973,0.18789,0.16583,21.0
1,ndcg@5,0.41662,0.38969,0.37718,21.0
1,ndcg@5_rand,0.25336,0.21337,0.18614,21.0
1,ndcg@10,0.49526,0.45179,0.4222,21.0
1,ndcg@10_rand,0.3088,0.26151,0.22703,21.0
1,hit_rate@3,0.19444,0.18154,0.17158,12.0
1,hit_rate@3_rand,0.05208,0.04449,0.03732,12.0
1,hit_rate@5,0.15,0.14267,0.13288,12.0
1,hit_rate@5_rand,0.05225,0.04439,0.03693,12.0
1,hit_rate@10,0.15833,0.14905,0.13617,12.0
1,hit_rate@10_rand,0.05186,0.04383,0.03626,12.0
1,spearman,0.22421,0.19598,0.18964,21.0
1,pearson,0.26718,0.24256,0.23742,21.0
1,pairwise_acc,0.59774,0.58415,0.58265,21.0
,,,,,
2,ndcg@k_e,0.42534,0.37766,0.3537,18.0
2,ndcg@k_e_rand,0.29592,0.26266,0.24358,18.0
2,ndcg_full,0.69758,0.68175,0.67509,18.0
2,ndcg_full_rand,0.62747,0.62126,0.61748,18.0
2,ndcg@3,0.37417,0.32845,0.30355,18.0
2,ndcg@3_rand,0.24437,0.21,0.18652,18.0
2,ndcg@5,0.40959,0.34907,0.30935,18.0
2,ndcg@5_rand,0.27773,0.2354,0.20747,18.0
2,ndcg@10,0.45567,0.39482,0.35751,18.0
2,ndcg@10_rand,0.33266,0.28407,0.25005,18.0
2,hit_rate@3,0.1,0.07789,0.06023,10.0
2,hit_rate@3_rand,0.04763,0.0394,0.03216,10.0
2,hit_rate@5,0.1,0.07555,0.05452,10.0
2,hit_rate@5_rand,0.0476,0.03919,0.03184,10.0
2,hit_rate@10,0.07,0.05154,0.03567,10.0
2,hit_rate@10_rand,0.04783,0.03931,0.03185,10.0
2,spearman,0.19523,0.1517,0.1402,18.0
2,pearson,0.22583,0.18375,0.17087,18.0
2,pairwise_acc,0.57784,0.55605,0.55106,18.0
,,,,,
3,ndcg@k_e,0.33264,0.30456,0.2977,20.0
3,ndcg@k_e_rand,0.25104,0.21433,0.19435,20.0
3,ndcg_full,0.62641,0.62211,0.62469,20.0
3,ndcg_full_rand,0.58057,0.57007,0.56486,20.0
3,ndcg@3,0.22459,0.20815,0.20441,20.0
3,ndcg@3_rand,0.20674,0.16972,0.14546,20.0
3,ndcg@5,0.31461,0.28006,0.26795,20.0
3,ndcg@5_rand,0.23525,0.18973,0.16076,20.0
3,ndcg@10,0.36479,0.32167,0.29971,20.0
3,ndcg@10_rand,0.28711,0.23458,0.19892,20.0
3,hit_rate@3,0.12821,0.12206,0.11621,13.0
3,hit_rate@3_rand,0.04961,0.04264,0.03638,13.0
3,hit_rate@5,0.16923,0.15704,0.15031,13.0
3,hit_rate@5_rand,0.04949,0.0423,0.03584,13.0
3,hit_rate@10,0.11538,0.10742,0.0999,13.0
3,hit_rate@10_rand,0.04975,0.04244,0.03585,13.0
3,spearman,0.15684,0.14736,0.14091,20.0
3,pearson,0.20752,0.21457,0.21263,20.0
3,pairwise_acc,0.56595,0.56687,0.56674,20.0
,,,,,
4,ndcg@k_e,0.42769,0.40914,0.40089,20.0
4,ndcg@k_e_rand,0.25145,0.22254,0.20765,20.0
4,ndcg_full,0.67922,0.68689,0.69269,20.0
4,ndcg_full_rand,0.57848,0.57614,0.57597,20.0
4,ndcg@3,0.36049,0.36485,0.37738,20.0
4,ndcg@3_rand,0.20058,0.1701,0.15102,20.0
4,ndcg@5,0.40309,0.37663,0.36278,20.0
4,ndcg@5_rand,0.23189,0.19403,0.17075,20.0
4,ndcg@10,0.45538,0.42995,0.41204,20.0
4,ndcg@10_rand,0.28271,0.24012,0.21163,20.0
4,hit_rate@3,0.17949,0.19457,0.20981,13.0
4,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
4,hit_rate@5,0.16923,0.16087,0.15678,13.0
4,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
4,hit_rate@10,0.13077,0.13013,0.12651,13.0
4,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
4,spearman,0.11872,0.13983,0.15362,20.0
4,pearson,0.15958,0.18157,0.1993,20.0
4,pairwise_acc,0.53794,0.55844,0.5705,20.0
,,,,,
avg,ndcg@k_e,0.42698,0.39596,0.38149,100.0
avg,ndcg@k_e_rand,0.26589,0.23353,0.21545,100.0
avg,ndcg_full,0.68474,0.67926,0.67846,100.0
avg,ndcg_full_rand,0.59463,0.58849,0.58524,100.0
avg,ndcg@3,0.35298,0.33259,0.32604,100.0
avg,ndcg@3_rand,0.21584,0.18252,0.16045,100.0
avg,ndcg@5,0.40781,0.36778,0.34441,100.0
avg,ndcg@5_rand,0.248,0.20672,0.17995,100.0
avg,ndcg@10,0.46295,0.41869,0.39012,100.0
avg,ndcg@10_rand,0.30206,0.25438,0.22115,100.0
avg,hit_rate@3,0.16658,0.16229,0.15958,61.0
avg,hit_rate@3_rand,0.04756,0.0409,0.03484,61.0
avg,hit_rate@5,0.16077,0.1471,0.1361,61.0
avg,hit_rate@5_rand,0.04766,0.04075,0.03447,61.0
avg,hit_rate@10,0.12259,0.11449,0.10545,61.0
avg,hit_rate@10_rand,0.0476,0.04056,0.03417,61.0
avg,spearman,0.19152,0.17231,0.16785,100.0
avg,pearson,0.23391,0.21901,0.21559,100.0
avg,pairwise_acc,0.57983,0.57366,0.57394,100.0
avg,ef@3,3.56779,,,61.0
avg,ef@5,3.44495,,,61.0
avg,ef@10,2.62223,,,61.0
