cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,191,4,0.38613,0.677,0.5028,0.46051,0.3971,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.2,0.0202,0.1,0.0192,0.17854,0.25913,0.61098
0,BL_2023_3CR,63,3,0.62297,0.86404,0.51585,0.59583,0.69436,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.03405,0.07209,0.52287
0,BL_2024,86,4,0.46387,0.69623,0.4937,0.46308,0.4741,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.25135,0.25253,0.59171
0,JC_2023,29,3,0.53301,0.61562,0.20058,0.53301,0.48398,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.15771,0.22543,0.56219
0,JL_2024,76,4,0.40921,0.65568,0.47307,0.38275,0.39394,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.15607,0.26367,0.56682
0,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.98727,1.0
0,KS_2024,30,2,0.0,0.30103,0.0,0.0,0.30103,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.34676,0.46816,0.61343
0,KW_2014,110,3,0.50358,0.78328,0.27377,0.31557,0.48241,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.35702,0.32798,0.61248
0,KZ_2016,229,3,0.35888,0.65153,0.07821,0.1153,0.27394,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.17914,0.17204,0.61262
0,LL_2012,16,3,0.51837,0.58348,0.18448,0.51837,0.53122,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.43379,0.41441,0.69318
0,LM_2019,154,4,0.64258,0.82743,0.70692,0.66962,0.67939,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.2,0.0138,0.2,0.0141,0.33239,0.44026,0.61749
0,LX_2024,24,4,0.86678,0.9262,0.79888,0.86678,0.87337,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.34,0.46709,0.61957
0,LX_2024_2,59,3,0.42152,0.67529,0.43057,0.43331,0.53918,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,0.02141,0.11983,0.51132
0,LX_2024_3,32,3,0.81189,0.92222,0.84357,0.81189,0.884,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.51906,0.42901,0.69153
0,NC_2024,35,3,0.52364,0.69177,0.24208,0.52364,0.442,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,-0.16494,-0.12378,0.44218
0,SL_2020,22,3,0.56785,0.81234,0.33333,0.56785,0.71286,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.38997,0.47014,0.66463
0,SW_2024,79,4,0.2108,0.60517,0.16041,0.19303,0.1969,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.00813,0.03433,0.50818
0,XH_2024_2,30,3,0.21774,0.50606,0.13909,0.21774,0.21222,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.0,0.0317,-0.0432,0.03292,0.48598
0,XH_2025,66,3,0.85135,0.91234,0.74622,0.81658,0.85645,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.66667,0.107,0.8,0.108,0.6,0.1032,0.60182,0.72983,0.82559
0,YR_2024,30,3,0.82549,0.90975,0.86091,0.82549,0.82549,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.33333,0.02967,0.2,0.0322,0.1,0.0314,0.28892,0.36053,0.72093
0,YX_2024,118,4,0.15836,0.59381,0.07582,0.08738,0.16278,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.12671,0.09572,0.53948
1,AA_2008,191,4,0.28908,0.59505,0.39664,0.3099,0.27592,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.2,0.0202,0.1,0.0192,0.11571,0.20325,0.57133
1,BL_2023_3CR,63,3,0.43446,0.81151,0.27377,0.39375,0.54153,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,-0.00386,0.04721,0.50404
1,BL_2024,86,4,0.50002,0.70103,0.34937,0.38325,0.50956,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.1,0.0118,0.30808,0.3459,0.61405
1,JC_2023,29,3,0.23039,0.55857,0.20058,0.23039,0.42123,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.0,0.0344,0.1,0.0343,0.08403,0.20321,0.52985
1,JW_2024,76,2,0.22432,0.68718,0.23464,0.30079,0.26144,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.32314,0.46498,0.61536
1,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.96578,1.0
1,KS_2024,30,2,0.43068,0.43068,0.0,0.43068,0.43068,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.16824,0.30412,0.55556
1,KW_2014,110,3,0.47053,0.78527,0.27377,0.39375,0.49059,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.33901,0.27447,0.59659
1,KZ_2016,229,3,0.43441,0.6912,0.3743,0.34437,0.35193,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.15985,0.19093,0.60061
1,LL_2012,16,3,0.23813,0.58195,0.26208,0.23813,0.55737,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.47796,0.38827,0.71591
