fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.59371,0.51764,0.46865,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.78434,0.74854,0.72574,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.53408,0.45105,0.39509,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.57766,0.49095,0.43244,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.62104,0.52752,0.46295,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.25,0.19887,0.15263,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.15,0.11932,0.09158,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.13333,0.11195,0.0901,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.33418,0.26356,0.23383,24.0
0,pearson,0.36177,0.30423,0.27446,24.0
0,pairwise_acc,0.6659,0.62929,0.61303,24.0
,,,,,
1,ndcg@k_e,0.51459,0.44433,0.41163,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.73688,0.71277,0.70108,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.46793,0.39422,0.35414,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.49484,0.41024,0.36528,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.54981,0.46367,0.4132,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.14286,0.09215,0.05755,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.11429,0.08207,0.05497,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.12381,0.10163,0.07942,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.27511,0.22855,0.2273,23.0
1,pearson,0.30124,0.2586,0.2557,23.0
1,pairwise_acc,0.64575,0.61364,0.60423,23.0
,,,,,
2,ndcg@k_e,0.52291,0.43297,0.39296,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.74561,0.7105,0.69533,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.44629,0.34948,0.30104,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.47963,0.36863,0.31714,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.54602,0.4431,0.39222,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.09524,0.03734,0.01389,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.05714,0.02241,0.00833,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.09524,0.08392,0.08043,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.26829,0.20777,0.2032,21.0
2,pearson,0.27283,0.22997,0.23167,21.0
2,pairwise_acc,0.64119,0.59903,0.58563,21.0
,,,,,
3,ndcg@k_e,0.52393,0.44565,0.40192,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.74179,0.7078,0.68791,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.4753,0.37534,0.30544,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.50761,0.41245,0.35074,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.54983,0.44558,0.37805,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.22222,0.17605,0.13063,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.17778,0.1583,0.13963,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.12963,0.11593,0.10703,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.29274,0.27477,0.29339,23.0
3,pearson,0.353,0.31593,0.3194,23.0
3,pairwise_acc,0.65015,0.63172,0.63157,23.0
,,,,,
4,ndcg@k_e,0.56224,0.49919,0.46453,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.76206,0.73734,0.72205,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.52882,0.46965,0.43368,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.54671,0.474,0.42986,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.59229,0.52026,0.4754,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.25,0.19887,0.15263,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.15,0.11932,0.09158,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.13333,0.11669,0.10133,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.32029,0.25661,0.23414,23.0
4,pearson,0.33716,0.28635,0.26824,23.0
4,pairwise_acc,0.6626,0.62735,0.61208,23.0
,,,,,
avg,ndcg@k_e,0.54348,0.46796,0.42794,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.75414,0.72339,0.70642,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.49048,0.40795,0.35788,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.52129,0.43125,0.37909,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.5718,0.48003,0.42436,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.19206,0.14066,0.10147,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.12984,0.10028,0.07722,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.12307,0.10602,0.09166,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.29812,0.24625,0.23837,114.0
avg,pearson,0.3252,0.27902,0.26989,114.0
avg,pairwise_acc,0.65312,0.62021,0.60931,114.0
avg,ef@3,3.90163,,,39.0
avg,ef@5,2.72794,,,39.0
avg,ef@10,2.55186,,,39.0
