cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.08431,0.46723,0.0,0.0,0.07835,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.13123,0.12721,0.62018
0,BL_2023,103,4,0.22381,0.63562,0.14286,0.14496,0.22381,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.1,0.02533,0.0272,0.0292,0.10314,0.11915,0.53189
0,BL_2023_3CR,80,2,1.0,0.94776,1.0,1.0,1.0,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.17004,0.17045,0.57861
0,BL_2024,61,3,0.52623,0.66636,0.39481,0.56411,0.4266,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.07437,0.06371,0.46648
0,JC_2023,43,2,0.27727,0.65204,0.0,0.27727,0.32458,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.1334,0.16588,0.54311
0,JL_2024,84,4,0.63628,0.81372,0.73425,0.63214,0.60881,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.07742,0.20054,0.53035
0,JM_2016,6,4,0.74058,0.77547,0.75919,0.74058,0.77547,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.72471,0.64818,0.78571
0,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.77143,0.44758,0.8
0,KS_2024,20,3,0.59583,0.82114,0.51585,0.59583,0.70901,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.17744,0.20872,0.55789
0,KW_2014,175,3,0.5098,0.80457,0.53072,0.51477,0.56996,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.27399,0.27644,0.59351
0,KZ_2016,228,3,0.25849,0.59581,0.07821,0.18273,0.18246,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.20572,0.19321,0.6425
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.51185,0.73628,0.39748,0.44546,0.41503,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.0,0.00733,0.006,0.006,0.14538,0.28345,0.54661
0,LX_2024,27,4,0.34056,0.63492,0.34193,0.34056,0.40708,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.06808,0.19168,0.52571
0,LX_2024_2,45,4,0.72039,0.91003,0.72719,0.72039,0.90572,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.60792,0.70616,0.72029
0,LX_2024_3,40,3,0.40892,0.77385,0.33333,0.40892,0.58437,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.57242,0.57798,0.69872
