IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.788396126906561,3,44,15.980699999999963,0.9464285714285714,80.22999999999999,1,7,63,885.826158904,271.206699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCCC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.804077790683322,3,44,16.370799999999967,0.9473684210526316,80.22999999999999,1,7,64,899.8418089679999,275.82369999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.569645502323792,3,27,9.9935,0.8409090909090909,80.22999999999999,1,7,51,711.591407944,215.0226999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.605507641851041,3,28,10.527699999999996,0.8478260869565217,80.22999999999999,1,7,53,737.607058008,222.14269999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.8347221136319725,3,49,17.174599999999973,0.9152542372881356,80.22999999999999,1,7,66,927.873109096,287.09969999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.862347787120252,3,47,17.707199999999975,0.918032786885246,80.22999999999999,1,7,68,953.88875916,294.19769999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.655812224585801,3,40,13.109099999999982,0.9375,80.22999999999999,1,7,55,775.7166084559999,236.42869999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCCCC1CC,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.688761853968085,3,38,13.64169999999998,0.94,80.22999999999999,1,7,57,801.73225852,243.52669999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,45,17.005299999999973,0.9482758620689656,80.22999999999999,1,7,65,915.873109096,282.5326999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,48,17.006899999999973,0.9482758620689656,80.22999999999999,1,7,65,915.873109096,282.5546999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.849699168215197,3,46,17.539499999999975,0.95,80.22999999999999,1,7,67,941.88875916,289.6526999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.642988631101097,3,38,16.447899999999965,0.903846153846154,27.630000000000003,1,3,55,765.783900168,249.1226999999988,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCS(=O)(=O)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.616215106959574,3,26,7.603500000000008,0.8333333333333334,114.36999999999998,1,9,52,745.5063579920001,213.11649999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCS(=O)(=O)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8580964376219,3,44,14.615299999999973,0.9464285714285714,114.36999999999998,1,9,66,949.788059144,280.6264999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.878818623167362,3,42,15.329299999999968,0.7049180327868853,97.74,0,9,70,969.753387888,291.9429999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.9212231783072005,3,42,16.49799999999997,0.71875,97.74,0,9,73,1011.8003380799998,305.77199999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.882960411163877,3,44,15.777299999999965,0.7704918032786885,97.74,0,9,70,973.784688016,292.13099999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.925193348207123,3,44,16.945999999999973,0.78125,97.74,0,9,73,1015.8316382079998,305.95999999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,1.8304796256821656,2,35.0,16.0,46.5,2.5,10.0,6.616126762888809,3,24,8.430100000000008,0.6888888888888889,97.74,0,9,54,745.5029868639999,215.53099999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,0.3907493032660417,1,35.0,16.0,46.5,2.5,10.0,6.634729279673657,3,25,8.820200000000007,0.6956521739130435,97.74,0,9,55,759.5186369279999,220.14799999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6321927999928665,3,26,10.537699999999996,0.7291666666666666,80.22999999999999,1,7,55,757.57575788,227.89669999999907,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.8705714499711625,3,43,15.609599999999968,0.8,97.74,0,9,69,961.784688016,287.5859999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.88502488997126,3,44,15.999699999999963,0.8032786885245902,97.74,0,9,70,975.8003380799998,292.20299999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.883050616319163,3,45,17.717199999999977,0.8253968253968254,80.22999999999999,1,7,70,973.857459032,299.9516999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.758417332684742,3,34,12.103699999999987,0.7358490566037735,97.74,0,9,62,859.6438374399999,253.8309999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.0022533906995668,1,35.0,16.0,46.5,2.5,10.0,6.774572397049279,3,35,12.493799999999986,0.7407407407407407,97.74,0,9,63,873.6594875039999,258.44799999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.80612003808612,3,34,13.272399999999982,0.75,97.74,0,9,65,901.690787632,267.6599999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.698536821939851,3,34,11.54409999999999,0.7959183673469388,97.74,0,9,58,809.628187376,236.91499999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.715680311944879,3,35,11.934199999999988,0.8,97.74,0,9,59,823.64383744,241.53199999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.749110013621074,3,34,12.712799999999982,0.8076923076923077,97.74,0,9,61,851.675137568,250.7439999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.872661637739601,3,43,15.831999999999963,0.8333333333333334,97.74,0,9,69,963.8003380799998,287.65799999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,0.2140315992398948,1,35.0,16.0,46.5,2.5,10.0,6.901303511014555,3,42,16.610599999999966,0.8387096774193549,97.74,0,9,71,991.8316382079998,296.86999999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.653219094986713,3,34,14.350299999999972,0.7647058823529411,45.14,0,5,56,773.679829024,242.51099999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
