fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.47702,0.44226,0.42386,21.0
0,ndcg@k_e_rand,0.26041,0.22876,0.21099,21.0
0,ndcg_full,0.6987,0.68769,0.68404,21.0
0,ndcg_full_rand,0.58678,0.58116,0.57845,21.0
0,ndcg@3,0.38796,0.35761,0.34361,21.0
0,ndcg@3_rand,0.20778,0.17487,0.15343,21.0
0,ndcg@5,0.46039,0.42525,0.41028,21.0
0,ndcg@5_rand,0.24178,0.20108,0.17465,21.0
0,ndcg@10,0.52635,0.47576,0.44278,21.0
0,ndcg@10_rand,0.29904,0.2516,0.21813,21.0
0,hit_rate@3,0.25641,0.25232,0.25087,13.0
0,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
0,hit_rate@5,0.24615,0.25078,0.26075,13.0
0,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
0,hit_rate@10,0.15385,0.15339,0.15344,13.0
0,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
0,spearman,0.2549,0.20944,0.18601,21.0
0,pearson,0.28728,0.24969,0.23216,21.0
0,pairwise_acc,0.61047,0.59277,0.58498,21.0
,,,,,
1,ndcg@k_e,0.39758,0.3753,0.3678,21.0
1,ndcg@k_e_rand,0.27065,0.23938,0.22066,21.0
1,ndcg_full,0.68477,0.67454,0.6696,21.0
1,ndcg_full_rand,0.59985,0.59382,0.58945,21.0
1,ndcg@3,0.32385,0.27888,0.25276,21.0
1,ndcg@3_rand,0.21973,0.18789,0.16583,21.0
1,ndcg@5,0.34533,0.30101,0.274,21.0
1,ndcg@5_rand,0.25336,0.21337,0.18614,21.0
1,ndcg@10,0.46583,0.41494,0.37941,21.0
1,ndcg@10_rand,0.3088,0.26151,0.22703,21.0
1,hit_rate@3,0.16667,0.16458,0.16251,12.0
1,hit_rate@3_rand,0.05208,0.04449,0.03732,12.0
1,hit_rate@5,0.15,0.1557,0.16259,12.0
1,hit_rate@5_rand,0.05225,0.04439,0.03693,12.0
1,hit_rate@10,0.14167,0.14931,0.15692,12.0
1,hit_rate@10_rand,0.05186,0.04383,0.03626,12.0
1,spearman,0.21716,0.1781,0.16307,21.0
1,pearson,0.25513,0.22122,0.20865,21.0
1,pairwise_acc,0.5953,0.57596,0.5697,21.0
,,,,,
2,ndcg@k_e,0.42717,0.40033,0.39311,18.0
2,ndcg@k_e_rand,0.29592,0.26266,0.24358,18.0
2,ndcg_full,0.7048,0.69801,0.69741,18.0
2,ndcg_full_rand,0.62747,0.62126,0.61748,18.0
2,ndcg@3,0.36525,0.34254,0.33555,18.0
2,ndcg@3_rand,0.24437,0.21,0.18652,18.0
2,ndcg@5,0.41844,0.38322,0.36474,18.0
2,ndcg@5_rand,0.27773,0.2354,0.20747,18.0
2,ndcg@10,0.48545,0.43786,0.40844,18.0
2,ndcg@10_rand,0.33266,0.28407,0.25005,18.0
2,hit_rate@3,0.1,0.11507,0.13188,10.0
2,hit_rate@3_rand,0.04763,0.0394,0.03216,10.0
2,hit_rate@5,0.1,0.09265,0.09159,10.0
2,hit_rate@5_rand,0.0476,0.03919,0.03184,10.0
2,hit_rate@10,0.1,0.08629,0.0757,10.0
2,hit_rate@10_rand,0.04783,0.03931,0.03185,10.0
2,spearman,0.24442,0.20387,0.18835,18.0
2,pearson,0.26555,0.23467,0.22435,18.0
2,pairwise_acc,0.60036,0.58046,0.57485,18.0
,,,,,
3,ndcg@k_e,0.42187,0.37797,0.35203,20.0
3,ndcg@k_e_rand,0.25104,0.21433,0.19435,20.0
3,ndcg_full,0.692,0.67684,0.66847,20.0
3,ndcg_full_rand,0.58057,0.57007,0.56486,20.0
3,ndcg@3,0.40472,0.37573,0.35815,20.0
3,ndcg@3_rand,0.20674,0.16972,0.14546,20.0
3,ndcg@5,0.41581,0.3642,0.32896,20.0
3,ndcg@5_rand,0.23525,0.18973,0.16076,20.0
3,ndcg@10,0.45426,0.38966,0.34328,20.0
3,ndcg@10_rand,0.28711,0.23458,0.19892,20.0
3,hit_rate@3,0.25641,0.26115,0.26305,13.0
3,hit_rate@3_rand,0.04961,0.04264,0.03638,13.0
3,hit_rate@5,0.2,0.19004,0.181,13.0
3,hit_rate@5_rand,0.04949,0.0423,0.03584,13.0
3,hit_rate@10,0.12308,0.11264,0.10303,13.0
3,hit_rate@10_rand,0.04975,0.04244,0.03585,13.0
3,spearman,0.22043,0.17053,0.14046,20.0
3,pearson,0.28829,0.2406,0.21103,20.0
3,pairwise_acc,0.59203,0.57209,0.56017,20.0
,,,,,
4,ndcg@k_e,0.43497,0.42179,0.41325,20.0
4,ndcg@k_e_rand,0.25145,0.22254,0.20765,20.0
4,ndcg_full,0.6865,0.69282,0.69365,20.0
4,ndcg_full_rand,0.57848,0.57614,0.57597,20.0
4,ndcg@3,0.37813,0.37925,0.38209,20.0
4,ndcg@3_rand,0.20058,0.1701,0.15102,20.0
4,ndcg@5,0.40937,0.39015,0.37874,20.0
4,ndcg@5_rand,0.23189,0.19403,0.17075,20.0
4,ndcg@10,0.4802,0.44578,0.41728,20.0
4,ndcg@10_rand,0.28271,0.24012,0.21163,20.0
4,hit_rate@3,0.17949,0.1716,0.16597,13.0
4,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
4,hit_rate@5,0.16923,0.16165,0.15658,13.0
4,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
4,hit_rate@10,0.13077,0.12247,0.11294,13.0
4,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
4,spearman,0.12759,0.16149,0.17079,20.0
4,pearson,0.18031,0.21786,0.22725,20.0
4,pairwise_acc,0.56086,0.57631,0.58174,20.0
,,,,,
avg,ndcg@k_e,0.43172,0.40353,0.39001,100.0
avg,ndcg@k_e_rand,0.26589,0.23353,0.21545,100.0
avg,ndcg_full,0.69335,0.68598,0.68263,100.0
avg,ndcg_full_rand,0.59463,0.58849,0.58524,100.0
avg,ndcg@3,0.37198,0.3468,0.33443,100.0
avg,ndcg@3_rand,0.21584,0.18252,0.16045,100.0
avg,ndcg@5,0.40987,0.37277,0.35134,100.0
avg,ndcg@5_rand,0.248,0.20672,0.17995,100.0
avg,ndcg@10,0.48242,0.4328,0.39824,100.0
avg,ndcg@10_rand,0.30206,0.25438,0.22115,100.0
avg,hit_rate@3,0.1918,0.19294,0.19486,61.0
avg,hit_rate@3_rand,0.04756,0.0409,0.03484,61.0
avg,hit_rate@5,0.17308,0.17016,0.1705,61.0
avg,hit_rate@5_rand,0.04766,0.04075,0.03447,61.0
avg,hit_rate@10,0.12987,0.12482,0.12041,61.0
avg,hit_rate@10_rand,0.0476,0.04056,0.03417,61.0
avg,spearman,0.2129,0.18469,0.16974,100.0
avg,pearson,0.25531,0.23281,0.22069,100.0
avg,pairwise_acc,0.5918,0.57952,0.57429,100.0
avg,ef@3,4.14325,,,61.0
avg,ef@5,3.72055,,,61.0
avg,ef@10,2.76024,,,61.0
