cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,191,4,0.41092,0.63504,0.29608,0.44084,0.39348,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.4,0.0202,0.2,0.0192,0.14377,0.24744,0.58959
0,BL_2023_3CR,63,3,0.62297,0.85698,0.51585,0.59583,0.69436,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,-0.08678,-0.05054,0.46009
0,BL_2024,86,4,0.2046,0.56541,0.06071,0.11276,0.20069,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.21616,0.18388,0.58172
0,JC_2023,29,3,0.56239,0.63944,0.20058,0.56239,0.53747,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.11336,0.15829,0.53234
0,JL_2024,76,4,0.38302,0.63661,0.39748,0.3517,0.36874,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.24034,0.38592,0.60292
0,KL_2010,4,3,0.98322,0.98322,0.87896,0.98322,0.98322,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,0.8,0.81766,0.83333
0,KS_2024,30,2,0.0,0.33333,0.0,0.0,0.33333,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.45243,0.50204,0.65278
0,KW_2014,110,3,0.61649,0.82352,0.51585,0.59583,0.60014,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.30192,0.27572,0.58722
0,KZ_2016,229,3,0.33598,0.68139,0.33333,0.36528,0.36755,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.16488,0.17884,0.60345
0,LL_2012,16,3,0.53301,0.601,0.20058,0.53301,0.57461,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.56157,0.4397,0.76136
0,LM_2019,154,4,0.59552,0.75924,0.49493,0.61211,0.56406,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.4,0.0138,0.2,0.0141,0.28813,0.42718,0.60008
0,LX_2024,24,4,0.88107,0.95163,1.0,0.88107,0.8752,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,1.0,0.12,0.6,0.1198,0.3,0.1234,0.27391,0.35321,0.6087
0,LX_2024_2,59,3,0.52673,0.64812,0.08392,0.34566,0.52237,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.0,0.03333,0.2,0.0344,0.2,0.0342,-0.01255,0.08306,0.49523
0,LX_2024_3,32,3,0.50444,0.75919,0.3743,0.50444,0.65518,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.61217,0.474,0.71976
0,NC_2024,35,3,0.46307,0.68089,0.27377,0.46307,0.44037,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,0.15205,0.12004,0.55272
0,SL_2020,22,3,0.7694,0.9486,0.84357,0.7694,0.94343,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.44209,0.50988,0.68293
0,SW_2024,79,4,0.23105,0.60529,0.10056,0.21875,0.22703,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.2,0.076,0.1,0.0761,-0.01781,0.01306,0.49615
0,XH_2024_2,30,3,0.04813,0.48195,0.0,0.04813,0.35663,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,-0.04498,-0.02278,0.48131
0,XH_2025,66,3,0.72346,0.91629,1.0,0.76234,0.79872,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,1.0,0.107,0.6,0.108,0.5,0.1032,0.6172,0.71345,0.8313
0,YR_2024,30,3,0.49355,0.61213,0.54317,0.49355,0.52719,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.33333,0.02967,0.2,0.0322,0.1,0.0314,0.24741,0.33696,0.68992
0,YX_2024,118,4,0.12848,0.55344,0.03352,0.02879,0.08954,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,-0.11235,-0.11408,0.4569
1,AA_2008,191,4,0.45291,0.6484,0.29608,0.37317,0.41492,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.4,0.0202,0.3,0.0192,0.08653,0.23351,0.55157
1,BL_2023_3CR,63,3,0.62297,0.86052,0.51585,0.59583,0.69436,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,-0.04296,-0.03967,0.487
1,BL_2024,86,4,0.34719,0.61218,0.09622,0.11138,0.34057,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.1,0.0118,0.22817,0.25077,0.58466
