fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.60619,0.54133,0.49996,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.7812,0.75474,0.73993,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.60078,0.55037,0.52138,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.61952,0.5636,0.52983,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.63302,0.55789,0.5106,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.29167,0.2642,0.24077,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.225,0.20338,0.17962,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.14583,0.1243,0.10532,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.32675,0.29041,0.27705,24.0
0,pearson,0.37435,0.34276,0.32478,24.0
0,pairwise_acc,0.6652,0.64071,0.63042,24.0
,,,,,
1,ndcg@k_e,0.59464,0.5334,0.49509,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.77808,0.75891,0.74586,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.55882,0.5086,0.47091,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.60954,0.55242,0.51346,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.62325,0.55116,0.50201,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.28571,0.23317,0.18646,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.25714,0.25596,0.24641,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.16667,0.16477,0.16229,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.29623,0.32628,0.3534,23.0
1,pearson,0.30716,0.34765,0.37133,23.0
1,pairwise_acc,0.64485,0.65272,0.65845,23.0
,,,,,
2,ndcg@k_e,0.55039,0.50061,0.47362,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.74785,0.74004,0.73298,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.51423,0.48039,0.45793,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.54917,0.4952,0.46237,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.57747,0.508,0.46592,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.14286,0.13549,0.12205,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.14286,0.1333,0.13384,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.09524,0.08865,0.09003,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.21559,0.25856,0.28215,21.0
2,pearson,0.25312,0.29923,0.32156,21.0
2,pairwise_acc,0.59602,0.61446,0.62004,21.0
,,,,,
3,ndcg@k_e,0.58628,0.5089,0.46584,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.77611,0.7379,0.71628,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.54453,0.45805,0.40006,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.56671,0.47312,0.41351,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.60225,0.50616,0.44787,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.25926,0.21359,0.17526,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.17778,0.16477,0.15653,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.11852,0.10266,0.09177,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.3202,0.30173,0.30621,23.0
3,pearson,0.3547,0.34382,0.34836,23.0
3,pairwise_acc,0.66932,0.64849,0.64227,23.0
,,,,,
4,ndcg@k_e,0.56945,0.52259,0.49821,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.76142,0.74663,0.73895,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.53662,0.49471,0.47762,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
