fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.52515,0.44877,0.40855,24.0
0,ndcg@k_e_rand,0.34999,0.27458,0.23852,24.0
0,ndcg_full,0.74683,0.71646,0.69885,24.0
0,ndcg_full_rand,0.63994,0.61641,0.60709,24.0
0,ndcg@3,0.46394,0.37607,0.32127,24.0
0,ndcg@3_rand,0.29464,0.23004,0.1958,24.0
0,ndcg@5,0.51142,0.42562,0.37689,24.0
0,ndcg@5_rand,0.33873,0.25584,0.21294,24.0
0,ndcg@10,0.56181,0.46775,0.40627,24.0
0,ndcg@10_rand,0.3893,0.29302,0.24127,24.0
0,hit_rate@3,0.25,0.19887,0.15263,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.15,0.11932,0.09158,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.13333,0.10696,0.08316,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.27522,0.21033,0.18298,24.0
0,pearson,0.29082,0.23642,0.21277,24.0
0,pairwise_acc,0.63572,0.60052,0.58375,24.0
,,,,,
1,ndcg@k_e,0.50667,0.44906,0.42635,23.0
1,ndcg@k_e_rand,0.35426,0.27124,0.229,23.0
1,ndcg_full,0.73188,0.71172,0.70211,23.0
1,ndcg_full_rand,0.64018,0.61248,0.59902,23.0
1,ndcg@3,0.45583,0.39838,0.36808,23.0
1,ndcg@3_rand,0.2989,0.22662,0.18516,23.0
1,ndcg@5,0.49521,0.42563,0.38941,23.0
1,ndcg@5_rand,0.34288,0.25048,0.19941,23.0
1,ndcg@10,0.55193,0.46615,0.41458,23.0
1,ndcg@10_rand,0.39287,0.28576,0.22545,23.0
1,hit_rate@3,0.14286,0.1064,0.06722,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.14286,0.09825,0.06243,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.1381,0.10972,0.08315,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.27192,0.23135,0.22145,23.0
1,pearson,0.29603,0.26273,0.25433,23.0
1,pairwise_acc,0.64164,0.61376,0.60164,23.0
,,,,,
2,ndcg@k_e,0.50709,0.42559,0.38616,21.0
2,ndcg@k_e_rand,0.36013,0.27442,0.23276,21.0
2,ndcg_full,0.73027,0.7023,0.68763,21.0
2,ndcg_full_rand,0.64717,0.6215,0.60825,21.0
2,ndcg@3,0.4386,0.36611,0.32751,21.0
2,ndcg@3_rand,0.29921,0.22395,0.18345,21.0
2,ndcg@5,0.4844,0.38665,0.33431,21.0
2,ndcg@5_rand,0.34492,0.24886,0.19901,21.0
2,ndcg@10,0.52708,0.42431,0.36677,21.0
2,ndcg@10_rand,0.39445,0.28397,0.22572,21.0
2,hit_rate@3,0.19047,0.19443,0.18855,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.14286,0.12384,0.11465,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.09524,0.07918,0.07083,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.1933,0.15256,0.15532,21.0
2,pearson,0.20816,0.17318,0.17887,21.0
2,pairwise_acc,0.60341,0.57378,0.56467,21.0
,,,,,
