cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.09785,0.44556,0.0,0.13121,0.15887,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,-0.03992,-0.04501,0.46439
0,BL_2023,103,4,0.22565,0.64168,0.10056,0.10863,0.22565,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.1,0.02533,0.0272,0.0292,0.20776,0.21041,0.56996
0,BL_2023_3CR,80,2,0.67052,0.89998,0.70392,0.78601,0.64969,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.04014,-0.00588,0.51985
0,BL_2024,61,3,0.28612,0.61569,0.27377,0.30672,0.41269,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.08252,0.10448,0.53123
0,JC_2023,43,2,0.0,0.54901,0.0,0.0,0.12988,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.27609,-0.23891,0.40538
0,JL_2024,84,4,0.42005,0.66786,0.42496,0.3979,0.42394,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.0367,0.10549,0.51588
0,JM_2016,6,4,0.74058,0.77547,0.75919,0.74058,0.77547,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.72471,0.72303,0.78571
0,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.71429,0.43845,0.73333
0,KS_2024,20,3,0.51766,0.78506,0.51585,0.51766,0.5808,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.00301,0.05853,0.48947
0,KW_2014,175,3,0.45504,0.77047,0.17691,0.40513,0.47512,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.20655,0.22685,0.56965
0,KZ_2016,235,3,0.32547,0.61885,0.23464,0.26777,0.21926,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,0.09017,0.12674,0.56291
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.43327,0.70714,0.30126,0.37444,0.32832,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.0,0.00733,0.006,0.006,0.18577,0.2757,0.56061
0,LX_2024,27,4,0.51316,0.7964,0.58065,0.51316,0.68685,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.15326,0.26032,0.56
0,LX_2024_2,45,4,0.55356,0.77881,0.53548,0.55356,0.74971,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.43364,0.62688,0.64242
0,LX_2024_3,40,3,0.40892,0.77924,0.33333,0.40892,0.516,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.68274,0.6168,0.74487
0,NC_2024,34,3,0.39016,0.64648,0.36311,0.39016,0.48326,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.30683,0.25336,0.61372
0,SL_2020,13,3,0.79792,0.84418,0.75792,0.79792,0.79624,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.48412,0.49309,0.73684
0,SL_2021,87,3,0.71721,0.87253,0.80261,0.67249,0.73521,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.36154,0.39339,0.67165
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99916,1.0
0,XH_2024_2,9,2,0.43675,0.57801,0.23464,0.43675,0.57801,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.2,-0.46533,0.44444
0,XH_2025,74,3,0.78878,0.87445,0.79888,0.67165,0.75291,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.4,0.3,0.052,0.0508,0.0507,0.36174,0.52271,0.71737
0,YR_2024,41,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.42678,0.97436
0,YX_2024,159,4,0.12199,0.57418,0.0,0.09035,0.10266,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.21068,0.15958,0.56835
0,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.71308,0.875
1,AA_2008,83,2,0.10894,0.47717,0.0,0.14607,0.10123,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.12596,0.10844,0.61424
1,BL_2023_3CR,80,2,0.47931,0.85816,0.53072,0.52963,0.48331,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.03962,0.00665,0.5225
1,BL_2024,61,3,0.07293,0.54258,0.0,0.07818,0.1033,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.01309,-0.02317,0.50716
1,JC_2023,43,2,0.0,0.55827,0.0,0.0,0.14465,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.27707,-0.27949,0.40426
1,JM_2016,6,4,0.73774,0.73774,0.4398,0.73774,0.73774,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.63775,0.49517,0.78571
1,JW_2024,234,4,0.43615,0.69476,0.23464,0.25092,0.31634,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.0,0.02267,0.0214,0.0206,0.358,0.39747,0.61971
1,KL_2010,6,2,0.53072,0.69788,0.53072,0.53072,0.69788,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.37143,0.19282,0.66667
1,KS_2024,20,3,0.59583,0.821,0.51585,0.59583,0.75229,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.13534,0.18092,0.53158
1,KW_2014,175,3,0.63717,0.86623,1.0,1.0,0.74387,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.24566,0.25683,0.58326
1,KZ_2016,235,3,0.27745,0.59875,0.15643,0.19234,0.19169,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,0.10991,0.11498,0.57685
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
