smiles,quantified_delivery,quantified_toxicity
C(C(=O)O)N,0.0369206847944442,0.0369206847944442
COC,-1.131529401165376,-1.131529401165376
CC(C)CC,-1.774157415676879,-1.774157415676879
CCC,-1.3452178655652496,-1.3452178655652496
CC#N,-1.6811814476198956,-1.6811814476198956
CC(C)(C)O,-0.649070071121786,-0.649070071121786
CN(C)C=O,-1.2198175052867133,-1.2198175052867133
C1=CC=CC=C1C,-0.5908624272541789,-0.5908624272541789
COCO,-1.754624649278353,-1.754624649278353
CC(C)(C)CO,0.7221301300547334,0.7221301300547334
C1CC1,0.951054152245457,0.951054152245457
CNC(C)C,-0.8190051387889614,-0.8190051387889614
CCC(CO)C,0.4353891193243728,0.4353891193243728
CC(C)(C)N,1.1850566936997973,1.1850566936997973
CC=CC,-0.989721517112078,-0.989721517112078
C1CCOC1,1.2084960133780285,1.2084960133780285
CCOC(C)CO,0.0638759024244096,0.0638759024244096
CC(C)(C)OC(C)=O,-0.3193569743146687,-0.3193569743146687
COC(CO)C,0.2967064778948389,0.2967064778948389
CC(C)(C)COC,-0.818614483460991,-0.818614483460991
COC(C)(CO)O,1.4862519515650672,1.4862519515650672
