smiles,quantified_delivery,quantified_toxicity
CCO,-1.0248804966294247,-1.0248804966294247
C=CC(=O)O,-0.8424444584671925,-0.8424444584671925
C1=CC=CN=C1,-1.4628051192843756,-1.4628051192843756
CC(C)C,0.4053086590706427,0.4053086590706427
COCC,1.4046049880192286,1.4046049880192286
COC(=O)C,-0.0685562537575958,-0.0685562537575958
C1=CN=CN1,1.630403767586188,1.630403767586188
CCCCO,-1.296385949568935,-1.296385949568935
CNC(=O)O,0.6439990644606296,0.6439990644606296
C1=CC=CC=C1O,0.6553280689717746,0.6553280689717746
CC(CO)C,0.6682196947948017,0.6682196947948017
CCC(C)(C)O,-1.6843066902436596,-1.6843066902436596
COC(C)C,1.6975964839971172,1.6975964839971172
C=CCO,0.1291153421954863,0.1291153421954863
C1=CC=C2C=CC=CC2=C1,1.4206218564660198,1.4206218564660198
CCN(C)C=O,-1.2510699315243548,-1.2510699315243548
CC(=O)OC(C)=O,-0.692823467854484,-0.692823467854484
CC(C)(C)OC,1.4624219765588655,1.4624219765588655
CCC(=O)C(C)C,-0.009957954562018,-0.009957954562018
CCC(C)CO,-1.3534216274526305,-1.3534216274526305
CCC(C)(C)CO,0.3064728610941016,0.3064728610941016
C1=CC=CC=C1,1.3995264687556122,1.3995264687556122
CCOCC,-0.6697748035042236,-0.6697748035042236
CCN(CC)C(=O)C,1.318270160537744,1.318270160537744
CN,-0.3396710513691355,-0.3396710513691355
CCOC(=O)C,-1.5104650692967787,-1.5104650692967787
CCN(C)C,-1.4022535434489454,-1.4022535434489454
CCOC,1.0612189547331432,1.0612189547331432
CCOCCO,-0.9237007666850604,-0.9237007666850604
C1=CC=C(C=C1)O,-0.6869636379349262,-0.6869636379349262
CCCOC,0.8627660481241196,0.8627660481241196
CCCN,-0.8658837781454237,-0.8658837781454237
CCCNC,0.4549218857228987,0.4549218857228987
C=CC(C)C,-0.3955347632689196,-0.3955347632689196
CCOC(=O)OC,-0.1705172943579011,-0.1705172943579011
CCCC(=O)O,-1.3616253893400114,-1.3616253893400114
COC(=O)CO,1.0194188346402977,1.0194188346402977
CCC(=O)C,-0.808848100261728,-0.808848100261728
CCCCOC,0.6815019759457991,0.6815019759457991
CC(C)(CO)CO,0.0056682585568027,0.0056682585568027
C1=CC=C(C=C1)C=O,0.5436006451722062,0.5436006451722062
CC(C)C(C)(C)O,0.1568518704813931,0.1568518704813931
CCN(CC)CC,-1.6428972254787846,-1.6428972254787846
CC(C)O,0.4428115705558127,0.4428115705558127
C1CCCCC1,1.1385687096713055,1.1385687096713055
CC(=O)O,1.5643830171591704,1.5643830171591704
CNC,0.3752281988169131,0.3752281988169131
CC(=O)N,-1.0385534331083928,-1.0385534331083928
CNC(=O)C,0.2291231061559389,0.2291231061559389
C1=CC=CC=N1,-0.5213257788754265,-0.5213257788754265
C=CC,-0.4181927722912097,-0.4181927722912097
CC(C)OC,1.326473922425125,1.326473922425125
CC(=O)OC,1.4784388450056567,1.4784388450056567
CC(C)(CO)O,0.0955189839900216,0.0955189839900216
CC(CO)CO,-1.0065196962148104,-1.0065196962148104
CCCCCN,-0.5998474997975007,-0.5998474997975007
COCOCO,0.4896902099122749,0.4896902099122749
CCC(=O)OC,0.901440925593201,0.901440925593201
CCC(=O)CO,0.62173171076631,0.62173171076631
C1CCCCC1O,-1.6003157947299982,-1.6003157947299982
COC(C)(C)O,-0.6561018670252554,-0.6561018670252554
CCOC(C)(CO)O,0.5600081689469679,0.5600081689469679
