smiles,quantified_delivery,quantified_toxicity
C(C(=O)O)N,0.17406457277723297,0.07562911459822001
COC,0.1856313303804762,0.006198102122573174
CC(C)CC,0.06458051410669581,-0.04507967536863941
CCC,0.13911937771931915,-0.03987656091831592
CC#N,0.2132274671458088,0.07063227830246048
CC(C)(C)O,0.10970752711209722,0.010559305592416947
CN(C)C=O,0.1874744542667539,0.0880307244481772
C1=CC=CC=C1C,0.5898524410601416,0.34977102126053866
COCO,0.17173437129245503,0.04428416968574104
CC(C)(C)CO,0.08580968226298114,-0.003493512981980666
C1CC1,0.30158258002749105,-0.008101687055215077
CNC(C)C,0.09085646698375772,-0.02310645212482467
CCC(CO)C,0.03654666371619134,-0.06150894155483241
CC(C)(C)N,0.09528004864942237,-0.00596459506669845
CC=CC,0.22393697468603957,0.005065372328186693
C1CCOC1,0.1836738611106446,-0.012898479964267134
CCOC(C)CO,0.05176506807239364,-0.0066248423714092754
CC(C)(C)OC(C)=O,0.13145056516803058,0.12057368250114849
COC(CO)C,0.06413556881664145,-0.028871753613770694
CC(C)(C)COC,0.0733413561430389,0.019094585805147193
COC(C)(CO)O,0.12067767791112627,0.021501560382876553
