cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,quantified_delivery,Prediction_split_name
0.9965953,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,10-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.984823,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,7-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9810014,0.969348659,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2719",4A3-Ne,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1563.298,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.97144383,0.9308333333333332,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,3-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9961694,1.0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)C)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,5-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9874945,0.9971333333333332,CCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,3-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98446506,1.0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,4-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.95437974,0.8678160920000001,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2725",4A1-4T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1402.01,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9872183,0.9569666666666666,CCCCC(C)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,12-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9776408,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,4-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9928289,1.0,CCCCCC(C)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,8-a2-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99962825,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,1-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9631049,0.9214559387,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",3A4-4C,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1019.44,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9807549,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,8-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.94765764,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2713",6A3-SC8,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,2129.178,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9763212,0.9252873563,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2723",2A9V-4T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,703.021,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9871357,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,1-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0080365,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,9-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0079097,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2700",2A2-3C,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,758.101,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9894802,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,7-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99923867,1.0,CCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,10-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
