cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.09785,0.48616,0.0,0.13121,0.09093,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.15838,0.17202,0.64688
0,BL_2023,103,4,0.1469,0.60923,0.07582,0.11218,0.1469,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.15421,0.14421,0.54921
0,BL_2023_3CR,80,2,0.83589,0.93034,1.0,1.0,0.8572,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.1249,0.17645,0.55956
0,BL_2024,61,3,0.24259,0.56331,0.12104,0.18807,0.28684,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.02121,0.01372,0.51232
0,JC_2023,43,2,0.31565,0.66866,0.23464,0.31565,0.2782,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.11081,0.0767,0.53415
0,JL_2024,84,4,0.52946,0.72021,0.52118,0.51642,0.52863,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.07444,0.17364,0.52646
0,JM_2016,6,4,0.664,0.69889,0.68061,0.664,0.69889,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.49281,0.46476,0.64286
0,KL_2010,6,2,0.71226,0.71226,0.53072,0.71226,0.71226,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.31429,0.28949,0.6
0,KS_2024,20,3,0.43062,0.77787,0.51585,0.43062,0.56942,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.04511,-0.13863,0.44737
0,KW_2014,175,3,0.6004,0.86214,1.0,1.0,0.76595,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.19629,0.25708,0.56683
0,KZ_2016,228,3,0.36237,0.64811,0.25512,0.22619,0.29309,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.25952,0.24487,0.67987
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.45003,0.71343,0.32646,0.39482,0.36106,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.0,0.00733,0.006,0.006,0.08375,0.26883,0.52872
0,LX_2024,27,4,0.52168,0.78843,0.59079,0.52168,0.64003,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.1615,0.28491,0.56
0,LX_2024_2,45,4,0.69764,0.89398,0.70692,0.69764,0.88432,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.69136,0.71472,0.75205
0,LX_2024_3,40,3,0.40892,0.78365,0.33333,0.40892,0.5969,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.66717,0.6331,0.72692
0,NC_2024,34,3,0.69172,0.74189,0.51585,0.69172,0.57495,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.41905,0.50703,0.6444
0,SL_2020,13,3,0.85083,0.88905,0.82131,0.85083,0.84302,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.62119,0.62205,0.80702
0,SL_2021,87,3,0.72358,0.85519,0.68715,0.67651,0.69876,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.35665,0.40113,0.67635
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.90454,1.0
0,XH_2024_2,9,2,0.41618,0.55745,0.23464,0.41618,0.55745,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.41667,-0.32925,0.33333
0,XH_2025,74,3,0.36964,0.62432,0.07582,0.24743,0.46372,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.0,0.2,0.3,0.052,0.0508,0.0507,0.28326,0.44793,0.66693
0,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.49081,0.98718
