fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.54715,0.48315,0.44855,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.74791,0.72651,0.71366,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.50278,0.44229,0.41176,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.5448,0.48014,0.4445,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.57621,0.50139,0.45498,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.16667,0.11485,0.07976,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.125,0.09412,0.06972,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.10833,0.08448,0.06396,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.28593,0.24579,0.22582,24.0
0,pearson,0.32308,0.28604,0.26696,24.0
0,pairwise_acc,0.64241,0.62221,0.61244,24.0
,,,,,
1,ndcg@k_e,0.48915,0.43075,0.4018,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.72249,0.70241,0.692,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.41855,0.36374,0.34293,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.46004,0.38527,0.34532,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.52429,0.43401,0.38091,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.14286,0.12689,0.13121,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.11429,0.10291,0.09917,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.10952,0.09866,0.0913,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.19322,0.17297,0.17511,23.0
1,pearson,0.25751,0.22441,0.21936,23.0
1,pairwise_acc,0.60451,0.58422,0.57549,23.0
,,,,,
2,ndcg@k_e,0.48498,0.43211,0.41646,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.7212,0.70681,0.70416,21.0
