cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,quantified_delivery,Prediction_split_name
0.9960519,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,2-a2-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9580465,0.9388,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,3-a3-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9674949,0.9957333333333334,CCCCCC(C)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,11-a2-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9929215,0.9749333333333334,CCCCCC(C)C(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,6-a2-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9910904,0.9811,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,10-a3-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9955889,1.0,CCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCC)c1,,,,,,DOPE,,,2-a2-6,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9871197,0.9949333333333334,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,2-a2-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9821006,0.9312,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1,,,,,,DOPE,,,5-a2-9b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98809433,0.9984666666666668,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(C)CCCCC)c1,,,,,,DOPE,,,8-a2-9b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9767816,1.0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,8-a3-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
