cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,24,2,0.0,0.31911,0.0,0.0,0.17724,0.15771,0.40932,0.11027,0.15771,0.24571,0.22008,,,,,,,-0.08711,-0.12023,0.40909
0,BL_2023,556,4,0.24976,0.69206,0.22745,0.18313,0.15843,0.18462,0.65991,0.11569,0.11635,0.11564,0.04444,0.0,0.0,0.0,0.01867,0.0194,0.0189,0.16449,0.17826,0.55445
0,BL_2023_3CR,25,2,0.50874,0.86063,0.70392,0.50874,0.68121,0.63809,0.85287,0.63971,0.63809,0.64246,0.20658,,,,,,,-0.00127,0.08957,0.4703
0,BL_2024,120,4,0.34408,0.65613,0.33677,0.30259,0.35656,0.17945,0.55703,0.11561,0.12837,0.16642,0.09314,0.0,0.0,0.0,0.01033,0.009,0.0086,0.20146,0.21952,0.57571
0,JL_2024,82,3,0.18844,0.5217,0.0,0.05336,0.17694,0.18007,0.55928,0.13867,0.15052,0.19404,0.12087,,,,,,,-0.01286,-0.06278,0.4917
0,JW_2024,1063,4,0.34654,0.78496,0.27694,0.27725,0.31402,0.19995,0.73283,0.10774,0.10803,0.13689,0.04077,0.0,0.0,0.0,0.00333,0.0038,0.0036,0.27763,0.28543,0.59311
0,KW_2014,55,3,0.34101,0.72965,0.33333,0.31193,0.39556,0.26723,0.65936,0.22754,0.24817,0.31954,0.14093,,,,,,,0.57351,0.44665,0.68329
0,LM_2019,297,4,0.61716,0.83161,0.69673,0.66836,0.65814,0.20651,0.65002,0.12638,0.12833,0.16036,0.0595,0.33333,0.4,0.2,0.01767,0.0182,0.0177,0.31303,0.41052,0.60866
0,LX_2024,122,4,0.49661,0.69993,0.26267,0.59311,0.49628,0.16465,0.54815,0.10628,0.12166,0.15048,0.08889,0.0,0.4,0.2,0.018,0.016,0.0163,-0.00937,0.11732,0.49356
0,LX_2024_2,8,2,0.53072,0.67876,0.53072,0.53072,0.67876,0.51675,0.69448,0.37252,0.51675,0.69448,0.22864,,,,,,,0.30952,0.19624,0.57143
0,LX_2024_3,10,3,0.67796,0.81026,0.62913,0.67796,0.81026,0.5742,0.75835,0.47898,0.5742,0.75835,0.1776,,,,,,,0.55152,0.75601,0.71111
0,NC_2024,34,2,0.61643,0.83563,0.46928,0.61643,0.67773,0.37388,0.70795,0.37654,0.37388,0.3784,0.22163,,,,,,,0.22431,0.26169,0.55978
0,SL_2020,18,4,0.80971,0.86352,0.76173,0.80971,0.83341,0.3469,0.63127,0.27495,0.3469,0.46957,0.18199,0.33333,0.2,0.1,0.05767,0.0536,0.0542,0.59652,0.63333,0.78512
0,SW_2024,98,4,0.19588,0.61206,0.18525,0.18086,0.19588,0.23889,0.63392,0.1759,0.20214,0.23889,0.106,0.0,0.0,0.0,0.02267,0.0196,0.0202,0.0336,0.0039,0.51428
0,XH_2024_2,2,1,,,,,,,,,,,,,,,,,,,,1.0
0,XH_2025,72,3,0.75545,0.85937,0.5451,0.62957,0.84276,0.14476,0.50771,0.1058,0.12247,0.17116,0.11557,0.33333,0.4,0.4,0.052,0.057,0.0559,0.46019,0.5837,0.75806
0,YR_2024,34,2,0.15102,0.41688,0.0,0.15102,0.15102,0.13016,0.45332,0.11199,0.13016,0.20261,0.16852,,,,,,,-0.0093,-0.03752,0.49167
0,YY_2023,4,2,0.63093,0.63093,0.63093,0.63093,0.63093,0.65127,0.65127,0.55523,0.65127,0.65127,0.21782,,,,,,,0.2582,0.37378,0.66667
1,AA_2008,234,4,0.06997,0.38337,0.0,0.04218,0.0887,0.07653,0.37075,0.03712,0.04531,0.05842,0.06844,0.0,0.0,0.0,0.00467,0.004,0.0038,-0.04096,-0.03331,0.46455
1,BL_2023,45,2,0.14607,0.73203,0.0,0.14607,0.37249,0.56142,0.82063,0.55469,0.56142,0.55643,0.23138,,,,,,,-0.10751,-0.2462,0.46667
1,BL_2023_3CR,164,4,0.31959,0.7051,0.20504,0.19601,0.24943,0.304,0.72225,0.16848,0.19142,0.25085,0.08243,0.0,0.0,0.0,0.00733,0.0076,0.0076,-0.17563,-0.20342,0.41242
1,BL_2024,4,2,0.63093,0.63093,0.63093,0.63093,0.63093,0.63225,0.63225,0.51855,0.63225,0.63225,0.21774,,,,,,,0.0,0.16159,0.5
1,JL_2024,92,4,0.47926,0.75116,0.70392,0.58584,0.46451,0.21436,0.62966,0.19808,0.19772,0.22209,0.10701,0.66667,0.4,0.2,0.078,0.0762,0.074,0.0043,0.06089,0.49856
1,JW_2024,55,4,0.64567,0.86171,0.74622,0.62584,0.68351,0.23272,0.62179,0.20344,0.21828,0.27352,0.1323,0.66667,0.4,0.3,0.077,0.0742,0.0786,0.69889,0.71559,0.7527
1,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.98269,1.0
1,KS_2024,86,2,0.68123,0.86238,0.53072,0.66084,0.70151,0.25777,0.64368,0.25832,0.25788,0.25874,0.15103,,,,,,,0.72063,0.74952,0.75638
1,KW_2014,732,4,0.60811,0.84016,0.59617,0.5497,0.52113,0.2018,0.70507,0.12887,0.13057,0.12982,0.04203,0.33333,0.2,0.2,0.01233,0.0138,0.0141,0.28948,0.36807,0.59738
1,KZ_2016,297,3,0.29972,0.66071,0.25512,0.18438,0.24994,0.23333,0.65805,0.13051,0.12943,0.16765,0.07119,,,,,,,-0.16969,-0.12177,0.39923
1,LM_2019,247,4,0.50092,0.74538,0.41751,0.35089,0.45514,0.18402,0.6122,0.10761,0.12409,0.14579,0.06175,0.0,0.0,0.1,0.007,0.0066,0.0071,0.14176,0.256,0.54984
1,LX_2024_2,21,2,0.52963,0.68867,0.53072,0.52963,0.52963,0.23641,0.58646,0.23903,0.23641,0.36627,0.18333,,,,,,,0.0013,-0.04384,0.48309
1,LX_2024_3,72,3,0.58056,0.79326,0.56797,0.49776,0.61588,0.16298,0.53739,0.12981,0.14231,0.18319,0.12084,,,,,,,0.32536,0.38893,0.61659
1,NC_2024,125,4,0.28014,0.6178,0.14286,0.14286,0.18961,0.16898,0.57826,0.13052,0.13009,0.16056,0.0846,0.0,0.0,0.0,0.04233,0.0408,0.0398,0.27574,0.25333,0.59478
1,SL_2021,80,3,0.68635,0.86548,0.80261,0.72614,0.61842,0.38765,0.76183,0.38623,0.38593,0.38974,0.13395,,,,,,,0.3472,0.36384,0.67014
1,SW_2024,1,1,,,,,,,,,,,,,,,,,,,,
1,XH_2024_2,51,4,0.20684,0.61382,0.11613,0.20684,0.40988,0.19675,0.57609,0.16762,0.19675,0.24714,0.13245,0.0,0.0,0.1,0.03767,0.0402,0.0418,0.2742,0.23925,0.59098
1,XH_2025,44,3,0.25899,0.60567,0.18448,0.25899,0.54638,0.14337,0.45091,0.11642,0.14337,0.18737,0.16651,0.0,0.0,0.1,0.02433,0.0216,0.022,0.47898,0.50492,0.79518
1,YR_2024,155,3,0.04827,0.27989,0.0,0.0,0.027,0.05017,0.24046,0.01669,0.02363,0.03648,0.1026,0.0,0.0,0.0,0.012,0.0128,0.0125,0.21233,0.17237,0.88158
1,YY_2023,115,4,0.26771,0.64847,0.10056,0.15402,0.27442,0.19404,0.60387,0.14938,0.14563,0.18472,0.08856,0.0,0.0,0.1,0.047,0.0414,0.0426,0.38794,0.31164,0.68222
2,AA_2008,27,2,1.0,1.0,1.0,1.0,1.0,0.11229,0.31838,0.08944,0.11229,0.16963,0.25167,,,,,,,0.32733,0.40442,1.0
2,BL_2023_3CR,36,2,0.66084,0.89277,0.53072,0.66084,0.77991,0.77602,0.91865,0.78473,0.77602,0.77652,0.18889,,,,,,,0.22175,0.24223,0.63087
2,JC_2023,19,3,0.04813,0.41494,0.0,0.04813,0.16472,0.26774,0.53982,0.21518,0.26774,0.35663,0.2096,0.0,0.0,0.0,0.05,0.0482,0.0508,-0.21773,-0.30994,0.43195
2,JL_2024,17,3,0.5088,0.74891,0.51585,0.5088,0.61958,0.46191,0.71348,0.39827,0.46191,0.53425,0.18438,,,,,,,0.11539,0.11487,0.54622
2,JM_2016,6,4,0.664,0.69889,0.68061,0.664,0.69889,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.49281,0.51429,0.64286
2,JW_2024,233,3,0.15654,0.67106,0.07821,0.10026,0.15733,0.26398,0.6892,0.17315,0.17413,0.19922,0.07513,,,,,,,0.08545,0.08012,0.52805
2,KL_2010,1,1,,,,,,,,,,,,,,,,,,,,
2,KS_2024,33,4,0.52754,0.788,0.56265,0.52754,0.57238,0.32526,0.69516,0.30189,0.32526,0.39676,0.14636,0.33333,0.2,0.2,0.12633,0.1272,0.1234,0.65241,0.65348,0.73295
2,KW_2014,365,3,0.61745,0.83844,0.84357,0.74088,0.64671,0.21409,0.66228,0.14974,0.15161,0.15288,0.05804,,,,,,,0.31183,0.34287,0.60509
2,KZ_2016,1041,4,0.22618,0.73346,0.34398,0.28821,0.27105,0.12116,0.63997,0.11641,0.11344,0.10962,0.03879,0.0,0.0,0.1,0.04133,0.0378,0.0348,0.29818,0.33332,0.66104
2,LM_2019,269,3,0.52817,0.82259,0.54749,0.52689,0.43685,0.25536,0.70778,0.20853,0.20768,0.20573,0.06801,,,,,,,0.32229,0.354,0.60938
2,LX_2024,29,3,0.24854,0.62559,0.07821,0.24854,0.45401,0.29566,0.63966,0.23862,0.29566,0.37119,0.16886,,,,,,,0.09409,0.12496,0.53941
2,LX_2024_2,162,4,0.57542,0.77921,0.53072,0.498,0.50724,0.16385,0.55796,0.1017,0.10983,0.13405,0.07849,0.33333,0.2,0.1,0.02667,0.028,0.0263,0.26574,0.37179,0.5906
2,LX_2024_3,1,1,,,,,,,,,,,,,,,,,,,,
2,NC_2024,93,4,0.27643,0.64444,0.10056,0.25993,0.27866,0.19191,0.5865,0.1388,0.16351,0.19633,0.10162,0.0,0.2,0.1,0.03633,0.0336,0.0327,0.22018,0.23969,0.57386
