fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.43885,0.39632,0.36886,17.0
0,ndcg@k_e_rand,0.30324,0.2339,0.20482,17.0
0,ndcg_full,0.69431,0.71449,0.7393,17.0
0,ndcg_full_rand,0.62747,0.63836,0.6679,17.0
0,ndcg@3,0.38764,0.34231,0.31895,17.0
0,ndcg@3_rand,0.24352,0.16989,0.13049,17.0
0,ndcg@5,0.41916,0.3659,0.32617,17.0
0,ndcg@5_rand,0.27735,0.18544,0.13658,17.0
0,ndcg@10,0.48442,0.40664,0.34987,17.0
0,ndcg@10_rand,0.33507,0.22456,0.16434,17.0
0,hit_rate@3,0.125,0.0846,0.05499,8.0
0,hit_rate@3_rand,0.02504,0.01758,0.01262,8.0
0,hit_rate@5,0.175,0.13177,0.08525,8.0
0,hit_rate@5_rand,0.02457,0.01758,0.0129,8.0
0,hit_rate@10,0.1125,0.08026,0.04876,8.0
0,hit_rate@10_rand,0.02443,0.01734,0.01261,8.0
0,spearman,0.22612,0.21509,0.22671,17.0
0,pearson,0.25502,0.24116,0.25016,17.0
0,pairwise_acc,0.60767,0.58092,0.57908,18.0
,,,,,
1,ndcg@k_e,0.43368,0.39894,0.41213,19.0
1,ndcg@k_e_rand,0.27471,0.22068,0.20248,19.0
1,ndcg_full,0.69926,0.68565,0.69568,19.0
1,ndcg_full_rand,0.60698,0.59932,0.60931,19.0
1,ndcg@3,0.39637,0.35516,0.36851,19.0
1,ndcg@3_rand,0.22616,0.16859,0.14193,19.0
1,ndcg@5,0.39415,0.34286,0.34565,19.0
1,ndcg@5_rand,0.24597,0.17807,0.14832,19.0
1,ndcg@10,0.45413,0.39457,0.38241,19.0
1,ndcg@10_rand,0.27537,0.20423,0.16925,19.0
1,hit_rate@3,0.15152,0.14967,0.16981,11.0
1,hit_rate@3_rand,0.03179,0.02562,0.01987,11.0
1,hit_rate@5,0.09091,0.0898,0.10189,11.0
1,hit_rate@5_rand,0.03084,0.02505,0.01979,11.0
1,hit_rate@10,0.1,0.09981,0.11271,11.0
1,hit_rate@10_rand,0.03126,0.02531,0.01999,11.0
1,spearman,0.24549,0.19637,0.17399,19.0
1,pearson,0.25685,0.21501,0.20705,19.0
1,pairwise_acc,0.61644,0.59136,0.57569,19.0
,,,,,
2,ndcg@k_e,0.48832,0.43668,0.38104,18.0
2,ndcg@k_e_rand,0.31397,0.24239,0.19415,18.0
2,ndcg_full,0.75623,0.75802,0.75771,18.0
2,ndcg_full_rand,0.64711,0.64076,0.64364,18.0
2,ndcg@3,0.48276,0.4663,0.44972,18.0
2,ndcg@3_rand,0.27472,0.20512,0.16152,18.0
2,ndcg@5,0.49404,0.4542,0.41526,18.0
2,ndcg@5_rand,0.29712,0.21562,0.16477,18.0
2,ndcg@10,0.53537,0.46344,0.40096,18.0
2,ndcg@10_rand,0.34359,0.24103,0.1754,18.0
2,hit_rate@3,0.33333,0.26309,0.14277,9.0
2,hit_rate@3_rand,0.09111,0.07101,0.05439,9.0
2,hit_rate@5,0.26667,0.21621,0.1175,9.0
2,hit_rate@5_rand,0.08969,0.06926,0.05184,9.0
2,hit_rate@10,0.22963,0.20993,0.15951,9.0
2,hit_rate@10_rand,0.08863,0.06778,0.04965,9.0
2,spearman,0.29019,0.29826,0.29656,18.0
2,pearson,0.31145,0.32525,0.32763,18.0
