cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,AA_2008,191,2,0.46736,0.82018,0.5451,0.67123,0.48573,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.11636,0.16772,0.57229
0,BL_2023_3CR,63,3,0.12613,0.60143,0.14286,0.12411,0.14666,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.15115,0.15868,0.58027
0,BL_2024,86,4,0.25015,0.72855,0.43576,0.31493,0.24332,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.14609,0.15978,0.55614
0,JC_2023,29,4,0.07018,0.61966,0.0423,0.07018,0.28506,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.12075,0.02977,0.52736
0,JL_2024,76,4,0.37019,0.73549,0.29608,0.36606,0.38573,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.03044,0.07509,0.51053
0,KL_2010,4,4,0.84283,0.84283,0.84283,0.84283,0.84283,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,0.8,0.95018,0.83333
0,KS_2024,30,4,0.74466,0.92952,0.86592,0.74466,0.87402,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.68729,0.72875,0.74074
0,KW_2014,110,4,0.38878,0.75937,0.42857,0.42857,0.38633,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.21404,0.17633,0.5608
0,KZ_2016,229,2,0.6489,0.85404,0.74622,0.70412,0.67791,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.09161,0.1332,0.55787
0,LL_2012,16,4,0.70788,0.86481,0.70392,0.70788,0.8159,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.38755,0.42751,0.65909
0,LM_2019,154,4,0.54037,0.8252,0.61214,0.59448,0.48881,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.28168,0.31398,0.59669
0,LX_2024,24,4,0.48118,0.77055,0.46368,0.48118,0.62265,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.34522,0.37603,0.61957
0,LX_2024_2,59,4,0.61755,0.78009,0.70392,0.57134,0.49915,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.18554,0.03146,0.43087
0,LX_2024_3,32,4,0.57737,0.78701,0.53072,0.57737,0.65248,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.4846,0.40174,0.66331
0,NC_2024,35,4,0.22291,0.63541,0.12689,0.22291,0.2864,0.3262,0.68728,0.32556,0.3262,0.36385,0.16559,-0.05661,-0.10034,0.48299
0,SL_2020,22,4,0.79173,0.8916,0.62969,0.79173,0.75299,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.40475,0.45679,0.67073
0,SW_2024,79,3,0.86321,0.90749,0.83081,0.87772,0.88098,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.32659,0.30725,0.63571
0,XH_2024_2,30,4,0.57134,0.83527,0.70392,0.57134,0.62128,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.29707,0.3926,0.61682
0,XH_2025,66,3,0.81316,0.92212,0.86592,0.9031,0.76835,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.59591,0.63695,0.82152
0,YR_2024,30,2,0.25532,0.67191,0.14286,0.25532,0.46798,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.22367,0.14034,0.66667
0,YX_2024,118,4,0.29942,0.73021,0.46928,0.4205,0.30135,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.04599,-0.02842,0.48095
1,AA_2008,191,2,0.44906,0.80662,0.5451,0.43357,0.50571,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.09211,0.1647,0.55716
