fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.50717,0.49313,0.49507,21.0
0,ndcg@k_e_rand,0.3483,0.33545,0.33637,21.0
0,ndcg_full,0.78632,0.78787,0.79423,21.0
0,ndcg_full_rand,0.70858,0.71789,0.73005,21.0
0,ndcg@3,0.52997,0.53405,0.55207,21.0
0,ndcg@3_rand,0.33843,0.33129,0.33456,21.0
0,ndcg@5,0.53531,0.53694,0.55445,21.0
0,ndcg@5_rand,0.34788,0.33494,0.33583,21.0
0,ndcg@10,0.54695,0.5191,0.51018,21.0
0,ndcg@10_rand,0.38524,0.36074,0.35153,21.0
0,spearman,0.25793,0.20816,0.17744,21.0
0,pearson,0.28264,0.23201,0.20386,21.0
0,pairwise_acc,0.60877,0.58979,0.57862,21.0
,,,,,
1,ndcg@k_e,0.53031,0.49661,0.48188,21.0
1,ndcg@k_e_rand,0.35445,0.34,0.33928,21.0
1,ndcg_full,0.7837,0.77979,0.78247,21.0
1,ndcg_full_rand,0.71155,0.71997,0.73126,21.0
1,ndcg@3,0.53525,0.51341,0.51207,21.0
1,ndcg@3_rand,0.34458,0.33568,0.33716,21.0
1,ndcg@5,0.53573,0.5077,0.49994,21.0
1,ndcg@5_rand,0.3539,0.3393,0.33851,21.0
1,ndcg@10,0.52503,0.49355,0.48306,21.0
1,ndcg@10_rand,0.38676,0.36195,0.35236,21.0
1,spearman,0.17745,0.13713,0.11856,21.0
1,pearson,0.22893,0.18057,0.15737,21.0
1,pairwise_acc,0.57726,0.56333,0.55886,21.0
,,,,,
2,ndcg@k_e,0.54779,0.53266,0.53407,20.0
2,ndcg@k_e_rand,0.3489,0.33559,0.33674,20.0
2,ndcg_full,0.80364,0.79921,0.80279,20.0
2,ndcg_full_rand,0.7081,0.71681,0.72887,20.0
2,ndcg@3,0.59251,0.59183,0.60973,20.0
2,ndcg@3_rand,0.33831,0.3307,0.33405,20.0
2,ndcg@5,0.54869,0.53497,0.5405,20.0
2,ndcg@5_rand,0.34819,0.33464,0.33561,20.0
2,ndcg@10,0.60454,0.58333,0.58643,20.0
2,ndcg@10_rand,0.38549,0.36071,0.35192,20.0
2,spearman,0.27145,0.22458,0.19849,20.0
2,pearson,0.31489,0.27053,0.246,20.0
2,pairwise_acc,0.62046,0.60379,0.59684,20.0
,,,,,
3,ndcg@k_e,0.59709,0.55116,0.5259,20.0
3,ndcg@k_e_rand,0.36213,0.34767,0.34615,20.0
3,ndcg_full,0.82646,0.81223,0.8068,20.0
3,ndcg_full_rand,0.7154,0.72464,0.7361,20.0
3,ndcg@3,0.6018,0.56561,0.55681,20.0
3,ndcg@3_rand,0.3518,0.34341,0.34432,20.0
3,ndcg@5,0.58613,0.54042,0.51911,20.0
3,ndcg@5_rand,0.36153,0.34696,0.34542,20.0
3,ndcg@10,0.6039,0.56371,0.5473,20.0
3,ndcg@10_rand,0.39424,0.36915,0.35856,20.0
3,spearman,0.27014,0.21369,0.17581,20.0
3,pearson,0.31791,0.27063,0.23529,20.0
3,pairwise_acc,0.6133,0.5933,0.58135,20.0
,,,,,
4,ndcg@k_e,0.50803,0.51585,0.53237,20.0
4,ndcg@k_e_rand,0.34577,0.33371,0.33553,20.0
4,ndcg_full,0.76243,0.77967,0.79671,20.0
4,ndcg_full_rand,0.70757,0.71772,0.73019,20.0
4,ndcg@3,0.48534,0.50578,0.54013,20.0
4,ndcg@3_rand,0.33682,0.33041,0.33424,20.0
4,ndcg@5,0.50899,0.52548,0.55357,20.0
4,ndcg@5_rand,0.34533,0.33319,0.33499,20.0
4,ndcg@10,0.5388,0.55066,0.57034,20.0
4,ndcg@10_rand,0.38005,0.35709,0.3496,20.0
4,spearman,0.10812,0.11686,0.11787,20.0
4,pearson,0.14951,0.15402,0.15542,20.0
4,pairwise_acc,0.37461,0.39361,0.40997,20.0
,,,,,
avg,ndcg@k_e,0.53808,0.51788,0.51386,102.0
avg,ndcg@k_e_rand,0.35191,0.33848,0.33881,102.0
avg,ndcg_full,0.79251,0.79175,0.7966,102.0
avg,ndcg_full_rand,0.71024,0.71941,0.73129,102.0
avg,ndcg@3,0.54897,0.54214,0.55416,102.0
avg,ndcg@3_rand,0.34199,0.3343,0.33687,102.0
avg,ndcg@5,0.54297,0.5291,0.53351,102.0
avg,ndcg@5_rand,0.35137,0.33781,0.33807,102.0
avg,ndcg@10,0.56384,0.54207,0.53946,102.0
avg,ndcg@10_rand,0.38636,0.36193,0.35279,102.0
avg,spearman,0.21702,0.18008,0.15763,102.0
avg,pearson,0.25878,0.22155,0.19959,102.0
avg,pairwise_acc,0.55888,0.54876,0.54513,102.0
