smiles,viability,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,unnormalized_toxicity,paper_link
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,0.9751,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2693",2A2-3T,Lee_unsat,mRNA,IGROV1,97.50958,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(C)C,0.97318,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2694",2A9-3T,Lee_unsat,mRNA,IGROV1,97.31801,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,0.9751,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2695",2A9V-3T,Lee_unsat,mRNA,IGROV1,97.50958,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2696",3A4-3T,Lee_unsat,mRNA,IGROV1,110.91954,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",4A1-3T,Lee_unsat,mRNA,IGROV1,115.32567,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2698",4A3-3T,Lee_unsat,mRNA,IGROV1,115.32567,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,0.95594,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2699",6A3-3T,Lee_unsat,mRNA,IGROV1,95.59387,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2700",2A2-3C,Lee_unsat,mRNA,IGROV1,101.72414,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2701",2A9-3C,Lee_unsat,mRNA,IGROV1,104.78927,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2702",2A9V-3C,Lee_unsat,mRNA,IGROV1,101.53257,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,0.95211,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2703",3A4-3C,Lee_unsat,mRNA,IGROV1,95.21073,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2704",4A1-3C,Lee_unsat,mRNA,IGROV1,118.00766,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
