fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.53519,0.51791,0.50892,21.0
0,ndcg@k_e_rand,0.34791,0.33468,0.33509,21.0
0,ndcg_full,0.78593,0.78818,0.79243,21.0
0,ndcg_full_rand,0.70842,0.71756,0.72951,21.0
0,ndcg@3,0.53833,0.524,0.5125,21.0
0,ndcg@3_rand,0.33807,0.33058,0.33338,21.0
0,ndcg@5,0.53722,0.51694,0.50254,21.0
0,ndcg@5_rand,0.34754,0.33428,0.33473,21.0
0,ndcg@10,0.55458,0.52477,0.50578,21.0
0,ndcg@10_rand,0.38483,0.35993,0.3502,21.0
0,spearman,0.19109,0.15762,0.14425,21.0
0,pearson,0.25036,0.20807,0.18907,21.0
0,pairwise_acc,0.59222,0.57894,0.57424,21.0
,,,,,
1,ndcg@k_e,0.5913,0.55829,0.54109,21.0
1,ndcg@k_e_rand,0.35406,0.33923,0.33801,21.0
1,ndcg_full,0.82591,0.81618,0.81493,21.0
1,ndcg_full_rand,0.71138,0.71964,0.73072,21.0
1,ndcg@3,0.61563,0.59345,0.59437,21.0
1,ndcg@3_rand,0.34421,0.33497,0.33599,21.0
1,ndcg@5,0.60541,0.58641,0.58794,21.0
1,ndcg@5_rand,0.35356,0.33863,0.33741,21.0
1,ndcg@10,0.60596,0.57304,0.56097,21.0
1,ndcg@10_rand,0.38635,0.36114,0.35102,21.0
1,spearman,0.30532,0.27194,0.25613,21.0
1,pearson,0.34885,0.31218,0.29304,21.0
1,pairwise_acc,0.63137,0.61858,0.61642,21.0
,,,,,
2,ndcg@k_e,0.52239,0.47416,0.45705,20.0
2,ndcg@k_e_rand,0.34849,0.33477,0.33536,20.0
2,ndcg_full,0.79494,0.78287,0.78238,20.0
2,ndcg_full_rand,0.70792,0.71646,0.72828,20.0
2,ndcg@3,0.51142,0.48003,0.48139,20.0
2,ndcg@3_rand,0.33793,0.32995,0.33278,20.0
2,ndcg@5,0.53496,0.49817,0.49734,20.0
2,ndcg@5_rand,0.34783,0.33393,0.33442,20.0
2,ndcg@10,0.52878,0.48497,0.47579,20.0
2,ndcg@10_rand,0.38506,0.35985,0.35048,20.0
2,spearman,0.27047,0.22372,0.19959,20.0
2,pearson,0.32536,0.27429,0.24752,20.0
2,pairwise_acc,0.62083,0.60632,0.60212,20.0
,,,,,
3,ndcg@k_e,0.62363,0.59099,0.57218,20.0
3,ndcg@k_e_rand,0.36172,0.34685,0.34478,20.0
3,ndcg_full,0.82808,0.82519,0.82397,20.0
3,ndcg_full_rand,0.71522,0.72429,0.73551,20.0
3,ndcg@3,0.64179,0.63273,0.64244,20.0
3,ndcg@3_rand,0.35142,0.34266,0.34306,20.0
3,ndcg@5,0.6383,0.62518,0.63357,20.0
3,ndcg@5_rand,0.36117,0.34625,0.34424,20.0
3,ndcg@10,0.60927,0.58899,0.58764,20.0
3,ndcg@10_rand,0.3938,0.36829,0.35713,20.0
3,spearman,0.26041,0.23731,0.20702,20.0
3,pearson,0.34249,0.31154,0.28066,20.0
3,pairwise_acc,0.60858,0.60226,0.59308,20.0
,,,,,
4,ndcg@k_e,0.55571,0.51979,0.50471,20.0
4,ndcg@k_e_rand,0.34536,0.33291,0.33424,20.0
4,ndcg_full,0.80717,0.7985,0.79952,20.0
4,ndcg_full_rand,0.7074,0.71738,0.72963,20.0
4,ndcg@3,0.59558,0.57672,0.58113,20.0
4,ndcg@3_rand,0.33644,0.32968,0.33305,20.0
4,ndcg@5,0.56994,0.54712,0.55036,20.0
4,ndcg@5_rand,0.34497,0.3325,0.33387,20.0
4,ndcg@10,0.55726,0.52585,0.51883,20.0
4,ndcg@10_rand,0.37962,0.35626,0.34824,20.0
4,spearman,0.20652,0.17736,0.16873,20.0
4,pearson,0.25666,0.2282,0.21403,20.0
4,pairwise_acc,0.59936,0.58825,0.586,20.0
,,,,,
avg,ndcg@k_e,0.56564,0.53223,0.51679,102.0
avg,ndcg@k_e_rand,0.35151,0.33769,0.3375,102.0
avg,ndcg_full,0.80841,0.80218,0.80265,102.0
avg,ndcg_full_rand,0.71007,0.71907,0.73073,102.0
avg,ndcg@3,0.58055,0.56139,0.56237,102.0
avg,ndcg@3_rand,0.34161,0.33357,0.33565,102.0
avg,ndcg@5,0.57717,0.55476,0.55435,102.0
avg,ndcg@5_rand,0.35101,0.33712,0.33693,102.0
avg,ndcg@10,0.57117,0.53952,0.5298,102.0
avg,ndcg@10_rand,0.38593,0.36109,0.35141,102.0
avg,spearman,0.24676,0.21359,0.19514,102.0
avg,pearson,0.30474,0.26686,0.24486,102.0
avg,pairwise_acc,0.61047,0.59887,0.59437,102.0
