cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,AA_2008,191,2,0.40496,0.77704,0.14286,0.26806,0.2913,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.06434,0.12625,0.54204
0,BL_2023_3CR,63,3,0.14286,0.6081,0.14286,0.14286,0.2331,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.22069,0.23114,0.60807
0,BL_2024,86,4,0.44687,0.78492,0.53072,0.40231,0.41844,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.30202,0.30384,0.60847
0,JC_2023,29,4,0.7779,0.86921,0.86592,0.7779,0.68022,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.1274,0.24442,0.54229
0,JL_2024,76,4,0.66941,0.83628,0.70392,0.78601,0.59193,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.19376,0.24806,0.58144
0,KL_2010,4,4,0.84283,0.84283,0.84283,0.84283,0.84283,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,0.8,0.95108,0.83333
0,KS_2024,30,4,0.50874,0.81608,0.70392,0.50874,0.61951,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.19339,0.39405,0.58102
0,KW_2014,110,4,0.46807,0.78134,0.42857,0.42857,0.47049,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.30564,0.28719,0.59274
0,KZ_2016,229,2,0.5338,0.83682,0.59776,0.47163,0.53473,0.37951,0.79126,0.3833,0.38175,0.38125,0.08788,0.22496,0.23316,0.64335
0,LL_2012,16,4,0.33279,0.6311,0.0423,0.33279,0.58276,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.24766,0.33625,0.60227
0,LM_2019,154,4,0.66322,0.86575,0.86592,0.9031,0.73629,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.2357,0.31558,0.57936
0,LX_2024,24,4,0.6962,0.88414,0.79888,0.6962,0.72612,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.40609,0.42937,0.6558
0,LX_2024_2,59,4,0.65678,0.80612,0.76536,0.68435,0.5518,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.05317,0.08614,0.48212
0,LX_2024_3,32,4,0.42596,0.75923,0.51158,0.42596,0.45651,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,-0.02969,-0.04297,0.4879
0,NC_2024,35,4,0.38428,0.68009,0.3296,0.38428,0.33636,0.3262,0.68728,0.32556,0.3262,0.36385,0.16559,-0.13621,-0.05371,0.46429
0,SL_2020,22,4,0.79173,0.89559,0.62969,0.79173,0.82755,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.43342,0.50702,0.68902
0,SW_2024,79,3,0.61018,0.80534,0.69673,0.69735,0.58659,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.02926,0.02782,0.51829
0,XH_2024_2,30,4,0.39364,0.6974,0.36312,0.39364,0.40676,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,-0.08773,0.02399,0.46729
0,XH_2025,66,3,0.84013,0.93503,0.83081,0.80275,0.89827,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.64209,0.71016,0.85086
