smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.868072
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.86903745
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86903745
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.86903745
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86903745
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86903745
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85977906
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85866576
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86029285
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8669492
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8692605
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86918944
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.88909703
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87294763
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8739131
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8739131
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8739131
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8684696
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8673563
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8651163
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8714893
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8738006
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8742229
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8930153
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.89439034
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8939599
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87294763
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8739131
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8684696
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8673563
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8689834
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8760897
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8745339
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.8738006
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.892593
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.89439034
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.8939599
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8939599
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.89425534
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8675041
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8673563
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8689834
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.8760897
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.878401
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.878401
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8944187
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.89396805
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8935376
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8939599
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.89425534
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8980753
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9057776
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8680179
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8760897
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.878401
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.878401
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.89625776
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.9035918
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8953633
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.8935376
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.89383304
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.8980753
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9057776
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9057776
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.90862113
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8774355
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.878401
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.89625776
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.9035918
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.90316135
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.90316135
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.89565873
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.897653
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.9053553
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.9057776
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.90862113
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.90862113
