cv_fold,experiment_id,n_vals,spearman,pearson,pairwise_acc
0,AA_2008,83,-0.00911364374919358,0.011267259618659271,0.49258160237388726
0,BL_2023,103,0.14533533220429673,0.17975252555195217,0.5539691604797259
0,BL_2023_3CR,80,0.16096148735337817,0.190085667865239,0.5770248808893594
0,BL_2024,61,0.18564800334652073,0.20661732859412524,0.5707736389684813
0,JC_2023,43,0.07123164115135608,0.20262548344442763,0.5184770436730123
0,JL_2024,84,0.05132022430314969,0.10684377518505654,0.5176429075511644
0,JM_2016,6,0.6957252427829381,0.47437278413259565,0.7857142857142857
0,KL_2010,6,0.5428571428571429,0.43973120542189753,0.7333333333333333
0,KS_2024,20,0.1413533834586466,0.12826033874092616,0.5578947368421052
0,KW_2014,175,0.3904345046600466,0.3834458531738341,0.6337232224996714
0,KZ_2016,228,0.1882082846688734,0.2103648958462536,0.6304860253676058
0,LL_2012,8,,,
0,LM_2019,179,0.28087720050776,0.3283000611955518,0.5938225877330655
0,LX_2024,27,0.533964286483653,0.5131239881316371,0.6942857142857143
0,LX_2024_2,45,0.6355338307534287,0.7224349129130321,0.7366803278688525
0,LX_2024_3,40,0.6900562851782365,0.6784653098221012,0.7538461538461538
0,NC_2024,34,0.380675808834633,0.35685847722651876,0.6407942238267148
0,SL_2020,13,0.3412195522525806,0.4869306529047779,0.6666666666666666
0,SL_2021,87,0.36610149274282927,0.367643654212413,0.6861656703672075
0,SW_2024,3,-0.8660254037844387,-0.9997485827978524,0.0
0,XH_2024_2,9,-0.09999999999999999,-0.22645003998257446,0.4444444444444444
0,XH_2025,74,0.31733131281643434,0.4973607414989322,0.6909527622097679
0,YR_2024,41,0.3349320635285419,0.48508470330434716,0.9487179487179487
0,YX_2024,159,0.31557821499457606,0.33835938271440236,0.6029774699466603
0,YY_2023,6,0.6210590034081188,0.667066186785631,0.875
0,ZC_2023,12,0.8784263422200007,0.8487091362196268,0.9574468085106383
1,AA_2008,83,-0.0340593224729478,-0.02627345627622097,0.4688427299703264
1,BL_2023_3CR,80,0.1515852210127028,0.19781271604864,0.5759661196400212
1,BL_2024,61,0.24544195408112668,0.20508461762765476,0.5919770773638968
1,JC_2023,43,0.2061411969268831,0.33955848378176545,0.5811870100783875
1,JM_2016,6,0.20291986247835694,0.5152920115084575,0.5714285714285714
1,JW_2024,234,0.5906030635547763,0.5036512188123354,0.7102055800293686
1,KL_2010,6,0.6571428571428573,0.49946910079521606,0.8
1,KS_2024,20,-0.09624060150375939,0.03450447161903058,0.45263157894736844
1,KW_2014,175,0.32891116610757964,0.39531501375660183,0.6168353265869365
1,KZ_2016,228,0.08650398800643784,0.1130566659011555,0.5598832641149399
1,LL_2012,8,,,
1,LM_2019,179,0.26108348616285093,0.3864111815428668,0.5881725155376986
1,LX_2024,27,0.18409403359041895,0.23105481414361556,0.5657142857142857
1,LX_2024_2,45,0.6355997438244465,0.6908055122208816,0.7254098360655737
1,LX_2024_3,40,0.6489681050656662,0.6618140873493513,0.7333333333333333
1,NC_2024,34,0.36431745078430944,0.40086305867332683,0.631768953068592
1,SL_2020,13,0.3208047072460159,0.35933029054524984,0.6491228070175439
1,SW_2024,3,0.0,-0.4624194120852676,0.5
1,XH_2024_2,9,-0.11666666666666665,0.085693321678492,0.4444444444444444
1,XH_2025,74,0.1893996723129052,0.5144864437268472,0.6134868421052632
1,YR_2024,41,0.3445015510579288,0.4205396843048246,0.9615384615384616
1,YX_2024,159,0.27013285944552007,0.2825750664391573,0.5876920627338588
1,YY_2023,6,0.8280786712108251,0.8969846471501056,1.0
1,ZC_2023,12,0.6069812922636056,0.7398703176367146,0.8085106382978723
2,AA_2008,83,-0.0370777301249243,-0.03796693633192098,0.46735905044510384
2,BL_2023,103,0.13638435391165699,0.12333339110995502,0.5423567485246525
2,BL_2023_3CR,80,0.09660927088572133,0.2650042847291081,0.5447326627845421
2,BL_2024,61,-0.04457994817202637,-0.0592174739776344,0.4808022922636103
2,JC_2023,43,0.13181252789938108,0.20016560031121017,0.5408734602463606
2,JL_2024,84,0.2041536683688444,0.10917849245919894,0.5793930839802399
2,JM_2016,6,0.5217939320872036,0.6526624264644668,0.7142857142857143
2,JW_2024,234,0.45080105571544765,0.4404489638432697,0.6604258443465492
2,KL_2010,6,0.6,0.3602511630687216,0.7333333333333333
2,KS_2024,20,0.29172932330827067,0.363866586745353,0.6052631578947368
2,KW_2014,175,0.42122640268393097,0.44380752234370735,0.6481140754369825
2,KZ_2016,228,0.1816503834369099,0.16501731253562194,0.6253227073745651
2,LL_2012,8,,,
2,LX_2024,27,0.3419325333686057,0.40417183515476857,0.6171428571428571
2,LX_2024_2,45,0.6818048066079099,0.7368503393350225,0.7510245901639344
2,NC_2024,34,0.3184528955030283,0.363477188288488,0.6155234657039711
2,SL_2020,13,0.5541172216067548,0.5644247491188149,0.7719298245614035
2,SL_2021,87,0.39950287140569907,0.4206614049002311,0.6989752348420154
2,SW_2024,3,0.0,0.2523542627247185,0.5
2,XH_2024_2,9,-0.35,-0.30515597752144563,0.3888888888888889
2,XH_2025,74,0.309192736699593,0.5496064048271895,0.6853482786228983
2,YR_2024,41,0.3445015510579288,0.4906429630077646,0.9615384615384616
2,YX_2024,159,0.3145661530975867,0.34252661080170166,0.6024201894753602
2,YY_2023,6,0.41403933560541256,0.5902396272990573,0.75
2,ZC_2023,12,0.7577840977949362,0.8559242757124317,0.8936170212765957
3,AA_2008,83,0.024069366824793298,0.037317768250845075,0.5222551928783383
3,BL_2023,103,0.10453424710349099,0.06844000954062142,0.5372168284789643
3,BL_2024,61,0.011709206160728782,-0.0056661430785032345,0.5111747851002866
3,JC_2023,43,0.2690637388983355,0.4266637194645303,0.5923852183650616
3,JL_2024,84,0.07783097673959471,0.16428026959079817,0.5317572335920959
3,JM_2016,6,0.23190841426097936,0.24985679419126075,0.5714285714285714
3,JW_2024,234,0.5099339454066598,0.5039657217656174,0.6709985315712188
3,KL_2010,6,0.48571428571428577,0.5266451449291557,0.6666666666666666
3,KS_2024,20,0.15789473684210525,0.21777866932036982,0.5684210526315789
3,KZ_2016,228,0.12836104282591884,0.17780582583816465,0.588618251206645
3,LL_2012,8,,,
3,LM_2019,179,0.27797614501735657,0.33819939679140504,0.5923786803942495
3,LX_2024,27,0.29491681003042236,0.3354908960813567,0.6085714285714285
3,LX_2024_2,45,0.5603929297931602,0.6983599883115581,0.6834016393442623
3,LX_2024_3,40,0.6309568480300188,0.6169478691016939,0.7205128205128205
3,NC_2024,34,-0.15196455983197799,-0.027487543656799077,0.44765342960288806
3,SL_2020,13,0.40246408727227456,0.48797803364527215,0.6842105263157895
3,SL_2021,87,0.36540139548792133,0.39062209625094735,0.681468830059778
3,SW_2024,3,0.8660254037844387,0.6440335021708486,1.0
3,XH_2024_2,9,-0.13333333333333333,-0.24786794490352207,0.4444444444444444
3,XH_2025,74,0.3243145073851116,0.5094609671144231,0.6990131578947368
3,YR_2024,41,0.35407103858731576,0.4895996414857608,0.9743589743589743
3,YX_2024,159,0.5818878238357125,0.5630817982586795,0.6973967040840697
3,YY_2023,6,0.41403933560541256,0.4705886104388149,0.75
3,ZC_2023,12,0.6899228353058374,0.6885294856772352,0.851063829787234
4,AA_2008,83,-0.048197154442850665,-0.07548610010023385,0.4540059347181009
4,BL_2023,103,0.2643998176895821,0.19920384233589933,0.597372929754426
4,BL_2023_3CR,80,0.40270726657433054,0.4199057463295855,0.7003705664372684
4,BL_2024,61,0.17441672396786254,0.11607188350465025,0.5736389684813754
4,JC_2023,43,0.26158554963642217,0.392939014784311,0.5946248600223965
4,JL_2024,84,0.1185567372019935,0.17035938039644077,0.5458715596330275
4,JM_2016,6,0.898645105261295,0.8866887899983298,0.9285714285714286
4,KL_2010,6,0.7714285714285715,0.7109882741725899,0.8
4,KS_2024,20,0.47218045112781953,0.3621437839118533,0.6684210526315789
4,KW_2014,175,0.37895653721864514,0.412787784565252,0.6331975292416875
4,KZ_2016,228,0.27192949775371056,0.28909265743536455,0.6891907060276126
4,LL_2012,8,,,
4,LM_2019,179,0.3040343816401363,0.3768709476749374,0.6001632243078662
4,LX_2024,27,0.4579453571900968,0.5145100494031716,0.6514285714285715
4,LX_2024_2,45,0.7052698598902393,0.7675776477297509,0.7674180327868853
4,LX_2024_3,40,0.6981238273921202,0.685022917772799,0.7269230769230769
4,NC_2024,34,0.31187897591271135,0.40410532826924195,0.6191335740072202
4,SL_2021,87,0.35351664293514073,0.37511915859934375,0.677198975234842
4,SW_2024,3,0.0,-0.22211631613633742,0.5
4,XH_2024_2,9,0.06666666666666667,-0.12976868340022213,0.5277777777777778
4,XH_2025,74,0.2447791072984357,0.4905646588903418,0.6429143314651722
4,YR_2024,41,0.35407103858731576,0.5101756244706678,0.9743589743589743
4,YX_2024,159,0.5690410795318844,0.5132542567790672,0.689515165989969
4,YY_2023,6,0.8280786712108251,0.8406105208507532,1.0
4,ZC_2023,12,0.825645360284035,0.8896707485243125,0.9361702127659575
