fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,spearman,0.2917476637189404,0.2837934163651927,0.26920306205840117,25.0
0,pearson,0.30390022806894046,0.3138455972114599,0.3031041250126093,25.0
0,pairwise_acc,0.6345368646446586,0.6301489706985699,0.6209879950435706,25.0
,,,,,
1,spearman,0.29896714311442785,0.29020368500938654,0.2895886760030477,23.0
1,pearson,0.3471947763869914,0.34215054210420026,0.33301584856493904,23.0
1,pairwise_acc,0.6407891929572498,0.6274172794005536,0.6191892941299879,23.0
,,,,,
2,spearman,0.29334989344782797,0.2816635744017308,0.28176951010066564,24.0
2,pearson,0.345511459039575,0.320034230280676,0.3086740703618366,24.0
2,pairwise_acc,0.6407779559638658,0.6297787461790678,0.6241222296951194,24.0
,,,,,
3,spearman,0.31158713448944014,0.29163057158817923,0.29484684826829854,24.0
3,pearson,0.34685935735752227,0.33405995459601184,0.3335088502668711,24.0
3,pairwise_acc,0.6498081998870876,0.6323106672971236,0.6260087868161053,24.0
,,,,,
4,spearman,0.4035691696648745,0.35926411908117617,0.3373645217555475,24.0
4,pearson,0.4125121631984112,0.38329752078475643,0.36354664977077067,24.0
4,pairwise_acc,0.6874278105235506,0.662286528602021,0.6495808179818495,24.0
,,,,,
avg,spearman,0.3198442008871022,0.3013110732891331,0.2945545236371921,120.0
avg,pearson,0.35119559681028806,0.3386775689954209,0.32836990879540534,120.0
avg,pairwise_acc,0.6506680047952824,0.6363884384354671,0.6279778247333265,120.0
