cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,191,4,0.25702,0.54407,0.0,0.06767,0.18436,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.02267,0.0,0.0202,0.1,0.0192,0.21019,0.246,0.63169
0,BL_2023_3CR,63,3,0.62297,0.8687,0.51585,0.59583,0.64342,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.19073,0.19645,0.59641
0,BL_2024,86,4,0.37811,0.69613,0.43299,0.38385,0.3709,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.29619,0.30817,0.60905
0,JC_2023,29,3,0.17451,0.53565,0.13909,0.17451,0.41875,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.0,0.0344,0.1,0.0343,0.0414,0.1394,0.51741
0,JL_2024,76,4,0.43402,0.66924,0.18213,0.41216,0.43686,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.0,0.01433,0.2,0.0116,0.1,0.0126,0.30651,0.40151,0.64031
0,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.93582,1.0
0,KS_2024,30,2,0.63093,0.63093,0.63093,0.63093,0.63093,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.24324,0.50445,0.59028
0,KW_2014,110,3,0.48699,0.7724,0.15273,0.29271,0.46512,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.30793,0.27168,0.5899
0,KZ_2016,229,3,0.47158,0.71663,0.3743,0.50444,0.45111,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.21909,0.24291,0.63952
0,LL_2012,16,3,0.55101,0.6523,0.55344,0.55101,0.62659,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.33333,0.05933,0.2,0.062,0.1,0.0619,0.55526,0.50569,0.76136
