fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.49827,0.45505,0.42991,21.0
0,ndcg@k_e_rand,0.26014,0.22822,0.2101,21.0
0,ndcg_full,0.71879,0.70302,0.69356,21.0
0,ndcg_full_rand,0.58645,0.58051,0.57737,21.0
0,ndcg@3,0.42331,0.35349,0.30446,21.0
0,ndcg@3_rand,0.20764,0.1746,0.15297,21.0
0,ndcg@5,0.47496,0.41886,0.382,21.0
0,ndcg@5_rand,0.24164,0.2008,0.17418,21.0
0,ndcg@10,0.52555,0.46836,0.42941,21.0
0,ndcg@10_rand,0.29882,0.25116,0.2174,21.0
0,hit_rate@3,0.20513,0.15269,0.10752,13.0
0,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
0,hit_rate@5,0.18462,0.16279,0.14008,13.0
0,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
0,hit_rate@10,0.13846,0.13219,0.12599,13.0
0,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
0,spearman,0.30579,0.27127,0.25823,21.0
0,pearson,0.35482,0.32069,0.30494,21.0
0,pairwise_acc,0.6432,0.62641,0.62163,21.0
,,,,,
1,ndcg@k_e,0.38267,0.36171,0.35655,21.0
1,ndcg@k_e_rand,0.27038,0.23884,0.21977,21.0
1,ndcg_full,0.65831,0.65305,0.65218,21.0
1,ndcg_full_rand,0.59952,0.59316,0.58837,21.0
1,ndcg@3,0.25338,0.2231,0.20385,21.0
1,ndcg@3_rand,0.21959,0.18761,0.16538,21.0
1,ndcg@5,0.34599,0.30884,0.28774,21.0
1,ndcg@5_rand,0.25322,0.21309,0.18567,21.0
1,ndcg@10,0.42699,0.38125,0.34933,21.0
1,ndcg@10_rand,0.30857,0.26106,0.2263,21.0
1,hit_rate@3,0.13889,0.14763,0.15344,12.0
1,hit_rate@3_rand,0.05208,0.04449,0.03732,12.0
1,hit_rate@5,0.18333,0.19079,0.20227,12.0
1,hit_rate@5_rand,0.05225,0.04439,0.03693,12.0
1,hit_rate@10,0.13333,0.13496,0.13526,12.0
1,hit_rate@10_rand,0.05186,0.04383,0.03626,12.0
1,spearman,0.1823,0.1576,0.15081,21.0
1,pearson,0.22234,0.19714,0.19272,21.0
1,pairwise_acc,0.57722,0.56784,0.5665,21.0
,,,,,
2,ndcg@k_e,0.37454,0.36106,0.37597,18.0
2,ndcg@k_e_rand,0.2956,0.26202,0.24248,18.0
2,ndcg_full,0.69032,0.68702,0.6949,18.0
2,ndcg_full_rand,0.62708,0.62048,0.61616,18.0
2,ndcg@3,0.29579,0.28212,0.29957,18.0
2,ndcg@3_rand,0.24421,0.20967,0.18596,18.0
2,ndcg@5,0.3502,0.32574,0.33116,18.0
2,ndcg@5_rand,0.27756,0.23506,0.2069,18.0
2,ndcg@10,0.45613,0.42206,0.41976,18.0
2,ndcg@10_rand,0.3324,0.28354,0.24915,18.0
2,hit_rate@3,0.13333,0.10598,0.08203,10.0
2,hit_rate@3_rand,0.04763,0.0394,0.03216,10.0
2,hit_rate@5,0.12,0.10125,0.08224,10.0
2,hit_rate@5_rand,0.0476,0.03919,0.03184,10.0
2,hit_rate@10,0.1,0.0868,0.07679,10.0
2,hit_rate@10_rand,0.04783,0.03931,0.03185,10.0
2,spearman,0.24628,0.21205,0.2019,18.0
2,pearson,0.27468,0.24344,0.23708,18.0
2,pairwise_acc,0.59919,0.58567,0.58357,18.0
,,,,,
3,ndcg@k_e,0.4203,0.39132,0.3811,20.0
3,ndcg@k_e_rand,0.25075,0.21375,0.1934,20.0
3,ndcg_full,0.68758,0.68062,0.68172,20.0
3,ndcg_full_rand,0.58022,0.56937,0.56371,20.0
3,ndcg@3,0.38075,0.34861,0.33261,20.0
3,ndcg@3_rand,0.20659,0.16942,0.14498,20.0
3,ndcg@5,0.38644,0.34969,0.33571,20.0
3,ndcg@5_rand,0.23509,0.18943,0.16026,20.0
3,ndcg@10,0.46879,0.42365,0.39788,20.0
3,ndcg@10_rand,0.28688,0.23411,0.19814,20.0
3,hit_rate@3,0.23077,0.22465,0.22442,13.0
3,hit_rate@3_rand,0.04961,0.04264,0.03638,13.0
3,hit_rate@5,0.15385,0.14505,0.14071,13.0
3,hit_rate@5_rand,0.04949,0.0423,0.03584,13.0
3,hit_rate@10,0.13077,0.12247,0.11294,13.0
3,hit_rate@10_rand,0.04975,0.04244,0.03585,13.0
3,spearman,0.24941,0.2326,0.22776,20.0
3,pearson,0.29379,0.28643,0.28537,20.0
3,pairwise_acc,0.60391,0.6034,0.6066,20.0
,,,,,
4,ndcg@k_e,0.42369,0.41188,0.41856,20.0
4,ndcg@k_e_rand,0.25116,0.22198,0.20674,20.0
4,ndcg_full,0.68135,0.68288,0.68996,20.0
4,ndcg_full_rand,0.57813,0.57547,0.57487,20.0
4,ndcg@3,0.34754,0.34144,0.35445,20.0
4,ndcg@3_rand,0.20043,0.16981,0.15055,20.0
4,ndcg@5,0.40259,0.38139,0.38021,20.0
4,ndcg@5_rand,0.23174,0.19374,0.17028,20.0
4,ndcg@10,0.49547,0.4639,0.45051,20.0
4,ndcg@10_rand,0.28248,0.23966,0.21089,20.0
4,hit_rate@3,0.17949,0.17859,0.17606,13.0
4,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
4,hit_rate@5,0.18462,0.1653,0.1476,13.0
4,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
4,hit_rate@10,0.15385,0.14425,0.13194,13.0
4,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
4,spearman,0.26675,0.23625,0.22593,20.0
4,pearson,0.2881,0.27428,0.27136,20.0
4,pairwise_acc,0.61737,0.60655,0.6051,20.0
,,,,,
avg,ndcg@k_e,0.41989,0.3962,0.39242,100.0
avg,ndcg@k_e_rand,0.26561,0.23296,0.2145,100.0
avg,ndcg_full,0.68727,0.68132,0.68246,100.0
avg,ndcg_full_rand,0.59428,0.5878,0.5841,100.0
avg,ndcg@3,0.34015,0.30975,0.29899,100.0
avg,ndcg@3_rand,0.21569,0.18222,0.15997,100.0
avg,ndcg@5,0.39204,0.3569,0.34336,100.0
avg,ndcg@5_rand,0.24785,0.20642,0.17946,100.0
avg,ndcg@10,0.47459,0.43184,0.40938,100.0
avg,ndcg@10_rand,0.30183,0.25391,0.22038,100.0
avg,hit_rate@3,0.17752,0.16191,0.14869,61.0
avg,hit_rate@3_rand,0.04756,0.0409,0.03484,61.0
avg,hit_rate@5,0.16528,0.15304,0.14258,61.0
avg,hit_rate@5_rand,0.04766,0.04075,0.03447,61.0
avg,hit_rate@10,0.13128,0.12413,0.11658,61.0
avg,hit_rate@10_rand,0.0476,0.04056,0.03417,61.0
avg,spearman,0.25011,0.22195,0.21293,100.0
avg,pearson,0.28675,0.2644,0.25829,100.0
avg,pairwise_acc,0.60818,0.59797,0.59668,100.0
avg,ef@3,3.79798,,,61.0
avg,ef@5,3.51385,,,61.0
avg,ef@10,2.79474,,,61.0
