cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.59804,0.7502694725990295
0,Lin_peptide,0.70588,0.7448201179504395
0,Lin_peptide,0.33333,0.7390379905700684
0,Lin_peptide,0.54902,0.7397190928459167
0,Lin_peptide,0.9902,0.7310147881507874
0,Lin_peptide,0.0,0.7229800820350647
0,Lin_peptide,0.87255,0.7263371348381042
0,Lin_peptide,0.87255,0.7364591360092163
0,Lin_peptide,0.89216,0.7433256506919861
0,Lin_peptide,0.86275,0.7478811144828796
0,Lin_peptide,0.9902,0.7300432324409485
0,Lin_peptide,0.9902,0.7191033959388733
0,Lin_peptide,0.89216,0.7158640623092651
0,Lin_peptide,0.68627,0.7339659333229065
0,Lin_peptide,0.89216,0.7222480177879333
0,Lin_peptide,0.9902,0.7360056638717651
0,Lin_peptide,0.39216,0.7241758704185486
0,Lin_peptide,0.29412,0.7389165759086609
0,Lin_peptide,0.63725,0.7512788772583008
0,Lin_peptide,0.83333,0.7193379998207092
0,Lin_peptide,0.94118,0.7022992968559265
0,Lin_peptide,0.85294,0.6818878650665283
0,Lin_peptide,0.93137,0.7494116425514221
0,Lin_peptide,0.97059,0.7368773818016052
0,Lin_peptide,0.93137,0.7384639978408813
0,Lin_peptide,0.83333,0.761664092540741
0,Lin_peptide,0.93137,0.7513742446899414
0,Lin_peptide,0.95098,0.7248080968856812
0,Lin_peptide,0.66667,0.7382058501243591
0,Lin_peptide,0.78431,0.7685952186584473
0,Lin_peptide,0.85294,0.750106155872345
0,Lin_peptide,0.35294,0.6956577897071838
0,Lin_peptide,0.26471,0.7087045311927795
0,Lin_peptide,0.39216,0.6973952651023865
0,Lin_peptide,0.9902,0.6700712442398071
0,Lin_peptide,0.9902,0.6975818872451782
0,Lin_peptide,0.86275,0.6864709854125977
0,Lin_peptide,0.84314,0.7242218255996704
0,Lin_peptide,1.0,0.7274273037910461
0,Lin_peptide,0.47059,0.7652446627616882
0,Lin_peptide,0.85294,0.7131820917129517
0,Lin_peptide,0.5098,0.7142760157585144
0,Lin_peptide,0.57843,0.733144223690033
0,Lin_peptide,0.56863,0.717048704624176
0,Lin_peptide,0.91176,0.7319192290306091
0,Lin_peptide,0.88235,0.6769910454750061
0,Lin_peptide,0.53922,0.6850894689559937
0,Lin_peptide,0.5098,0.6826741099357605
0,Lin_peptide,0.45098,0.6706897616386414
0,Lin_peptide,0.48039,0.6735051274299622
0,Lin_peptide,0.90196,0.6961135268211365
0,Lin_peptide,0.90196,0.6729660630226135
0,Lin_peptide,0.9902,0.6684481501579285
0,Lin_peptide,0.9902,0.7594438791275024
0,Lin_peptide,0.77451,0.7781020402908325
0,Lin_peptide,0.53922,0.7144076228141785
0,Lin_peptide,0.76471,0.7282745242118835
0,Lin_peptide,0.35294,0.7163928747177124
0,Lin_peptide,0.43137,0.7092391848564148
0,Lin_peptide,0.7549,0.7490808963775635
0,Lin_peptide,0.93137,0.7350453734397888
0,Lin_peptide,0.68627,0.7481600642204285
0,Lin_peptide,0.38235,0.7414426803588867
0,Lin_peptide,0.5,0.7214946150779724
0,Lin_peptide,0.81373,0.7301084399223328
0,Lin_peptide,0.89216,0.7333181500434875
0,Lin_peptide,0.93137,0.6867895722389221
