Experiment_ID,n,n_toxic,rmse,mae,r2,spearman,pearson
Farbiak_Dendrimer_HeLa,36,17,0.156839770281099,0.12312123348130119,-0.005433649116258765,0.6272968916217025,0.6720781777197667
Farbiak_Dendrimer_igrov1,36,8,0.18039158349810158,0.11668570020463731,0.2351192634458692,0.7582211103786191,0.6890247860871405
Han_a3,90,0,0.03750275020916479,0.03089593647321065,-0.6620046153033252,-0.2055850120572229,-0.24148596206050757
Han_amidine,100,0,0.07626660539748446,0.06728617300987243,-3.167548322139165,0.21955186899868517,0.14270403846726806
Han_branched,93,33,0.32707142711187015,0.2524811668984608,-5.78340344368477,0.673162143283777,0.438079774366329
Lee_unsat,89,0,0.042597103571951705,0.03563641021535638,-0.10464549236754017,0.20623793040868252,0.21995928782745952
Lin_peptide,75,35,0.22997832093668627,0.19745108851826987,-0.008724822350199446,-0.02328331589285275,0.020548474713081754
Liu_iphos,572,0,0.03108564829391692,0.019064040325738323,-0.9444257975858354,-0.15907990045111917,-0.13248918462357678
Miller_zwitter,69,0,0.3002100181284232,0.2854402101085497,-51.21930662278685,-0.17596335062927612,0.08637964455560385
Xue_CAD_LNP,180,0,0.029675734675770622,0.024903137317551505,-0.3456421395013336,-0.013975530154063148,0.05226331995014265
Yu_Aminoglycoside,44,2,0.11110134308050146,0.09349725327578459,-1.8055774533573503,-0.2069591296074553,-0.1605561545001354
Zhang_Aminoglycoside,29,11,0.25201137342290225,0.19376210334120128,-0.4342160321990285,-0.07725520806258701,-0.22991846071293182
