Experiment_ID,n,n_toxic,spearman,pairwise_acc,pr_auc,roc_auc,base_rate
Farbiak_Dendrimer_HeLa,36,17,0.6272968916217024,0.7175697865353038,0.8617263177836607,0.8513931888544892,0.4722222222222222
Farbiak_Dendrimer_igrov1,36,8,0.7582211103786191,0.7961672473867596,0.46616779721041735,0.7991071428571429,0.2222222222222222
Han_a3,90,0,-0.20558501205722288,0.434640522875817,,,
Han_amidine,100,0,0.21955186899868517,0.5789353958143767,,,
Han_branched,93,33,0.6731621432837771,0.738886289190454,0.7080905422973085,0.7974747474747474,0.3548387096774194
Lee_unsat,89,0,0.20623793040868252,0.5697954271961492,,,
Lin_peptide,75,35,-0.02328331589285275,0.4922337278106509,0.4380843676026579,0.43785714285714283,0.4666666666666667
Liu_iphos,572,0,-0.15907990045111917,0.29366543665436656,,,
Miller_zwitter,69,0,-0.17596335062927615,0.42548887390424817,,,
Xue_CAD_LNP,180,0,-0.013975530154063146,0.4943966840650906,,,
Yu_Aminoglycoside,44,2,-0.2069591296074553,0.37037037037037035,0.057870370370370364,0.42857142857142855,0.045454545454545456
Zhang_Aminoglycoside,29,11,-0.07725520806258701,0.4714285714285714,0.44563422437573597,0.47979797979797983,0.3793103448275862
