IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCO)CCO)CCC(=O)OCCCCCCCCCCCCCCC,5.468071128,3,42.0,0.0,48.0,10.0,5.0,6.590533164112844,2,42,10.0141,0.9534883720930232,99.54,2,8,51,726.6485884719999,214.2105999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,4.009331809,2,42.0,0.0,48.0,10.0,5.0,6.4661742727901705,1,35,9.3005,0.9473684210526316,96.3,2,7,45,641.5594391200001,187.45759999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.416746988286548,2,34,9.7287,0.945945945945946,59.08,0,6,43,610.5648588480001,183.6849999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCOCC1,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.416675091334459,2,31,8.329000000000008,0.9444444444444444,68.31,0,7,43,610.52847334,178.53899999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.679960929452499,2,45,12.782799999999984,0.9375,85.38000000000001,0,8,56,794.7111887280001,236.1969999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(O)CO,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.350683252939357,1,31,7.35000000000001,0.9393939393939394,96.3,2,7,40,571.4811887999999,164.37259999999972,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.489256601722902,2,37,8.06360000000001,0.9473684210526316,99.54,2,8,46,656.5703381519999,191.12559999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)C(C)(CO)CO,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.508877923900667,1,37,10.080699999999997,0.95,96.3,2,7,47,669.5907392480001,196.6915999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.439337591465724,2,32,8.719100000000006,0.945945945945946,68.31,0,7,44,624.544123404,183.1559999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.408444767760282,3,32,9.283600000000003,0.8611111111111112,73.66000000000001,0,7,43,605.5131576240001,178.12399999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)O,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.371507568290724,1,32,9.157800000000003,0.9428571428571428,76.07000000000001,1,6,41,583.517574308,172.1947999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)O,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.371507568290724,1,32,9.157800000000003,0.9428571428571428,76.07000000000001,1,6,41,583.517574308,172.1947999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.440978438050827,1,36,10.593699999999997,0.9473684210526316,65.07,0,6,44,625.5645245000001,186.24099999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
