cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.59804,0.2800886929035187
0,Lin_peptide,0.70588,0.22217589616775513
0,Lin_peptide,0.33333,0.2945224642753601
0,Lin_peptide,0.54902,0.37762126326560974
0,Lin_peptide,0.9902,0.3226558566093445
0,Lin_peptide,0.0,0.3470168113708496
0,Lin_peptide,0.87255,0.3742894232273102
0,Lin_peptide,0.87255,0.29068177938461304
0,Lin_peptide,0.89216,0.18931730091571808
0,Lin_peptide,0.86275,0.2682253420352936
0,Lin_peptide,0.9902,0.050783172249794006
0,Lin_peptide,0.9902,0.07234452664852142
0,Lin_peptide,0.89216,0.09483754634857178
0,Lin_peptide,0.68627,0.2492065727710724
0,Lin_peptide,0.89216,0.12144811451435089
0,Lin_peptide,0.9902,0.23271223902702332
0,Lin_peptide,0.39216,0.32994386553764343
0,Lin_peptide,0.29412,0.31639164686203003
0,Lin_peptide,0.63725,0.38607513904571533
0,Lin_peptide,0.83333,0.4102972149848938
0,Lin_peptide,0.94118,0.48392245173454285
0,Lin_peptide,0.85294,0.5629554986953735
0,Lin_peptide,0.93137,0.4200829267501831
0,Lin_peptide,0.97059,0.44375884532928467
0,Lin_peptide,0.93137,0.4363333284854889
0,Lin_peptide,0.83333,0.09138113260269165
0,Lin_peptide,0.93137,0.17928066849708557
0,Lin_peptide,0.95098,0.2699049115180969
0,Lin_peptide,0.66667,0.3603171110153198
0,Lin_peptide,0.78431,0.17045335471630096
0,Lin_peptide,0.85294,0.1954740434885025
0,Lin_peptide,0.35294,0.3012559413909912
0,Lin_peptide,0.26471,0.3910835087299347
0,Lin_peptide,0.39216,0.34776800870895386
0,Lin_peptide,0.9902,0.4499322175979614
0,Lin_peptide,0.9902,0.716788649559021
0,Lin_peptide,0.86275,0.7958759665489197
0,Lin_peptide,0.84314,0.3858562707901001
0,Lin_peptide,1.0,0.2898726761341095
0,Lin_peptide,0.47059,0.39277467131614685
0,Lin_peptide,0.85294,0.08931930363178253
0,Lin_peptide,0.5098,0.14114318788051605
0,Lin_peptide,0.57843,0.15754620730876923
0,Lin_peptide,0.56863,0.518251895904541
0,Lin_peptide,0.91176,0.07352373749017715
0,Lin_peptide,0.88235,0.22071924805641174
0,Lin_peptide,0.53922,0.34151163697242737
0,Lin_peptide,0.5098,0.36519184708595276
0,Lin_peptide,0.45098,0.5454480051994324
0,Lin_peptide,0.48039,0.6656911969184875
0,Lin_peptide,0.90196,0.5147160291671753
0,Lin_peptide,0.90196,0.5989399552345276
0,Lin_peptide,0.9902,0.5793976783752441
0,Lin_peptide,0.9902,0.2523864209651947
0,Lin_peptide,0.77451,0.598372757434845
0,Lin_peptide,0.53922,0.11733363568782806
0,Lin_peptide,0.76471,0.11255604773759842
0,Lin_peptide,0.35294,0.10278636962175369
0,Lin_peptide,0.43137,0.3780663013458252
0,Lin_peptide,0.7549,0.03978351876139641
0,Lin_peptide,0.93137,0.23596450686454773
0,Lin_peptide,0.68627,0.39930981397628784
0,Lin_peptide,0.38235,0.41160035133361816
0,Lin_peptide,0.5,0.6395600438117981
0,Lin_peptide,0.81373,0.5001767873764038
0,Lin_peptide,0.89216,0.4638429880142212
0,Lin_peptide,0.93137,0.5425060987472534
0,Lin_peptide,0.83333,0.6553526520729065
0,Lin_peptide,0.85294,0.3848966956138611
0,Lin_peptide,0.89216,0.7606558203697205
0,Lin_peptide,0.70588,0.08809980750083923
0,Lin_peptide,0.53922,0.05427224189043045
0,Lin_peptide,0.40196,0.11343172192573547
0,Lin_peptide,0.69608,0.31907111406326294
0,Lin_peptide,0.83333,0.04846349358558655
0,Liu_iphos,0.95,0.00430735619738698
0,Liu_iphos,0.95,0.00433420529589057
0,Liu_iphos,0.95,0.004931834060698748
0,Liu_iphos,0.95,0.004806699696928263
0,Liu_iphos,0.95,0.004935516510158777
0,Liu_iphos,0.95,0.003549740184098482
0,Liu_iphos,0.95,0.0033683120273053646
0,Liu_iphos,0.95,0.0033683120273053646
0,Liu_iphos,0.95,0.0041056182235479355
0,Liu_iphos,0.95,0.0047241318970918655
0,Liu_iphos,0.95,0.005808636546134949
0,Liu_iphos,0.95,0.005799119360744953
0,Liu_iphos,0.95,0.004806102253496647
0,Liu_iphos,0.95,0.007969538681209087
0,Liu_iphos,0.95,0.008199465461075306
0,Liu_iphos,0.95,0.005862780846655369
0,Liu_iphos,0.95,0.005620785057544708
0,Liu_iphos,0.95,0.006833931896835566
0,Liu_iphos,0.95,0.006928010378032923
0,Liu_iphos,0.95,0.006402416620403528
0,Liu_iphos,0.95,0.006298962980508804
0,Liu_iphos,0.95,0.006103631108999252
0,Liu_iphos,0.95,0.005879610776901245
0,Liu_iphos,0.95,0.005879610776901245
0,Liu_iphos,0.95,0.005879610776901245
0,Liu_iphos,0.95,0.006040386389940977
0,Liu_iphos,0.95,0.00424966448917985
0,Liu_iphos,0.95,0.0038129903841763735
