smiles,quantified_delivery,quantified_toxicity
CCO,-1.0248804966294247,-1.0248804966294247
C=CC(=O)O,-0.8424444584671925,-0.8424444584671925
C1=CC=CN=C1,-1.4628051192843756,-1.4628051192843756
CC(C)C,0.4053086590706427,0.4053086590706427
COCC,1.4046049880192286,1.4046049880192286
COC(=O)C,-0.0685562537575958,-0.0685562537575958
C1=CN=CN1,1.630403767586188,1.630403767586188
CCCCO,-1.296385949568935,-1.296385949568935
CNC(=O)O,0.6439990644606296,0.6439990644606296
C1=CC=CC=C1O,0.6553280689717746,0.6553280689717746
CC(CO)C,0.6682196947948017,0.6682196947948017
CCC(C)(C)O,-1.6843066902436596,-1.6843066902436596
COC(C)C,1.6975964839971172,1.6975964839971172
C=CCO,0.1291153421954863,0.1291153421954863
C1=CC=C2C=CC=CC2=C1,1.4206218564660198,1.4206218564660198
CCN(C)C=O,-1.2510699315243548,-1.2510699315243548
CC(=O)OC(C)=O,-0.692823467854484,-0.692823467854484
CC(C)(C)OC,1.4624219765588655,1.4624219765588655
CCC(=O)C(C)C,-0.009957954562018,-0.009957954562018
CCC(C)CO,-1.3534216274526305,-1.3534216274526305
CCC(C)(C)CO,0.3064728610941016,0.3064728610941016
