smiles,quantified_delivery,quantified_toxicity
CCC(=O)O,1.5522727019920843,1.5522727019920843
CCN,1.1350528117195708,1.1350528117195708
CC(C)CO,0.3099887590458364,0.3099887590458364
CCCl,1.4135900605625504,1.4135900605625504
CO,0.5443819558281471,0.5443819558281471
CCCC,0.6537654476598923,0.6537654476598923
CC(C)NC,0.0931750520221987,0.0931750520221987
CCC(C)C,0.2920186139591923,0.2920186139591923
CC(C)C(=O)O,-0.2810727521735577,-0.2810727521735577
CC(C)(C)C,-0.5807053887269453,-0.5807053887269453
C1COC1,0.0224664376595349,0.0224664376595349
CNC(C)(C)C,1.3737432171095576,1.3737432171095576
CC(C)(C)CN,1.012387038736828,1.012387038736828
C1CCC1,-0.2298969042094198,-0.2298969042094198
COCOC,-1.66946178778078,-1.66946178778078
C1=CC=CC(C)=C1,0.3342093893800084,0.3342093893800084
CC(C)=O,-1.4491321828054076,-1.4491321828054076
CCOC(C)=O,0.4978939717996558,0.4978939717996558
C1=CC=C(C=C1)CO,1.2838924916763383,1.2838924916763383
CCCC(=O)OC,-1.2877915323535836,-1.2877915323535836
CC(C)(CO)C=O,0.8408893497577709,0.8408893497577709
C1=CC=CC=C1,1.3995264687556122,1.3995264687556122
CCOCC,-0.6697748035042236,-0.6697748035042236
CCN(CC)C(=O)C,1.318270160537744,1.318270160537744
CN,-0.3396710513691355,-0.3396710513691355
CCOC(=O)C,-1.5104650692967787,-1.5104650692967787
CCN(C)C,-1.4022535434489454,-1.4022535434489454
CCOC,1.0612189547331432,1.0612189547331432
CCOCCO,-0.9237007666850604,-0.9237007666850604
C1=CC=C(C=C1)O,-0.6869636379349262,-0.6869636379349262
CCCOC,0.8627660481241196,0.8627660481241196
CCCN,-0.8658837781454237,-0.8658837781454237
CCCNC,0.4549218857228987,0.4549218857228987
C=CC(C)C,-0.3955347632689196,-0.3955347632689196
CCOC(=O)OC,-0.1705172943579011,-0.1705172943579011
CCCC(=O)O,-1.3616253893400114,-1.3616253893400114
COC(=O)CO,1.0194188346402977,1.0194188346402977
CCC(=O)C,-0.808848100261728,-0.808848100261728
CCCCOC,0.6815019759457991,0.6815019759457991
CC(C)(CO)CO,0.0056682585568027,0.0056682585568027
C1=CC=C(C=C1)C=O,0.5436006451722062,0.5436006451722062
CC(C)C(C)(C)O,0.1568518704813931,0.1568518704813931
CCN(CC)CC,-1.6428972254787846,-1.6428972254787846
CC(C)O,0.4428115705558127,0.4428115705558127
C1CCCCC1,1.1385687096713055,1.1385687096713055
CC(=O)O,1.5643830171591704,1.5643830171591704
CNC,0.3752281988169131,0.3752281988169131
CC(=O)N,-1.0385534331083928,-1.0385534331083928
CNC(=O)C,0.2291231061559389,0.2291231061559389
C1=CC=CC=N1,-0.5213257788754265,-0.5213257788754265
C=CC,-0.4181927722912097,-0.4181927722912097
CC(C)OC,1.326473922425125,1.326473922425125
CC(=O)OC,1.4784388450056567,1.4784388450056567
CC(C)(CO)O,0.0955189839900216,0.0955189839900216
CC(CO)CO,-1.0065196962148104,-1.0065196962148104
CCCCCN,-0.5998474997975007,-0.5998474997975007
COCOCO,0.4896902099122749,0.4896902099122749
CCC(=O)OC,0.901440925593201,0.901440925593201
CCC(=O)CO,0.62173171076631,0.62173171076631
C1CCCCC1O,-1.6003157947299982,-1.6003157947299982
COC(C)(C)O,-0.6561018670252554,-0.6561018670252554
CCOC(C)(CO)O,0.5600081689469679,0.5600081689469679
