smiles,quantified_delivery,quantified_toxicity
CCO,0.10226871436939043,-0.005267804611952406
C=CC(=O)O,0.07821503390695847,0.13144761851356293
C1=CC=CN=C1,0.2585782363514347,0.5492848331770764
CC(C)C,8.542749786066839e-05,-0.05027794393993988
COCC,-0.007111127564968983,-0.08120041239348329
COC(=O)C,0.008091621061572032,0.04141420538417226
C1=CN=CN1,0.20778116237053862,0.5020839975378532
CCCCO,-0.03331390704651964,-0.0464867660305122
CNC(=O)O,0.05122005535406403,0.10653961122992053
C1=CC=CC=C1O,0.3198685415350284,0.5861432609670393
CC(CO)C,-0.028828581977295584,-0.03209003067864473
CCC(C)(C)O,-0.05384435782446163,-5.233806963828025e-05
COC(C)C,-0.03716294914350067,-0.04808130783499377
C=CCO,0.09777888652521025,0.03610884717507349
C1=CC=C2C=CC=CC2=C1,0.5240051269187787,0.7824769791762339
CCN(C)C=O,0.021867571283236353,0.08449993782343684
CC(=O)OC(C)=O,0.07938336414057663,0.17360632919593308
CC(C)(C)OC,-0.05864378085826734,0.013048302225334388
CCC(=O)C(C)C,0.04584446187297658,0.07967798522877549
CCC(C)CO,-0.030140397967073837,-0.009040103458742219
CCC(C)(C)CO,-0.007447123290165683,0.027795101968721772
