smiles,quantified_delivery,quantified_toxicity
CCO,-1.0248804966294247,-1.0248804966294247
CC(C)O,0.4428115705558127,0.4428115705558127
CCN,1.1350528117195708,1.1350528117195708
CCC,-1.3452178655652496,-1.3452178655652496
CC(C)CO,0.3099887590458364,0.3099887590458364
CCCl,1.4135900605625504,1.4135900605625504
C1=CC=CN=C1,-1.4628051192843756,-1.4628051192843756
CO,0.5443819558281471,0.5443819558281471
CC(C)C,0.4053086590706427,0.4053086590706427
CCN(C)C,-1.4022535434489454,-1.4022535434489454
CC(C)(C)C,-0.5807053887269453,-0.5807053887269453
CC(=O)OC,1.4784388450056567,1.4784388450056567
CNC(C)C,-0.8190051387889614,-0.8190051387889614
CCC(C)(C)O,-1.6843066902436596,-1.6843066902436596
COC(C)C,1.6975964839971172,1.6975964839971172
CCC(CO)C,0.4353891193243728,0.4353891193243728
C=CCO,0.1291153421954863,0.1291153421954863
COCOCO,0.4896902099122749,0.4896902099122749
CCC(=O)CO,0.62173171076631,0.62173171076631
CCOC(C)(CO)O,0.5600081689469679,0.5600081689469679
COC,-1.131529401165376,-1.131529401165376
CC(=O)O,1.5643830171591704,1.5643830171591704
CCOCC,-0.6697748035042236,-0.6697748035042236
CC#N,-1.6811814476198956,-1.6811814476198956
CC(=O)N,-1.0385534331083928,-1.0385534331083928
CN,-0.3396710513691355,-0.3396710513691355
COCC,1.4046049880192286,1.4046049880192286
CCCCO,-1.296385949568935,-1.296385949568935
CC(C)C(=O)O,-0.2810727521735577,-0.2810727521735577
CCCOC,0.8627660481241196,0.8627660481241196
CCCN,-0.8658837781454237,-0.8658837781454237
CCN(C)C=O,-1.2510699315243548,-1.2510699315243548
CCC(=O)OC,0.901440925593201,0.901440925593201
CC=CC,-0.989721517112078,-0.989721517112078
CCCCOC,0.6815019759457991,0.6815019759457991
C1CCCCC1O,-1.6003157947299982,-1.6003157947299982
CC(C)(C)OC(C)=O,-0.3193569743146687,-0.3193569743146687
CC(C)(C)COC,-0.818614483460991,-0.818614483460991
CC(C)(CO)C=O,0.8408893497577709,0.8408893497577709
CCC(C)(C)CO,0.3064728610941016,0.3064728610941016
C1=CC=CC=C1,1.3995264687556122,1.3995264687556122
CC(C)CC,-1.774157415676879,-1.774157415676879
CN(C)C=O,-1.2198175052867133,-1.2198175052867133
CCCC,0.6537654476598923,0.6537654476598923
CCOC(=O)C,-1.5104650692967787,-1.5104650692967787
COC(=O)C,-0.0685562537575958,-0.0685562537575958
CCOCCO,-0.9237007666850604,-0.9237007666850604
C1=CC=C(C=C1)O,-0.6869636379349262,-0.6869636379349262
C1CC1,0.951054152245457,0.951054152245457
CC(C)(CO)O,0.0955189839900216,0.0955189839900216
C1CCC1,-0.2298969042094198,-0.2298969042094198
CCCNC,0.4549218857228987,0.4549218857228987
CC(C)(C)N,1.1850566936997973,1.1850566936997973
CC(C)(C)OC,1.4624219765588655,1.4624219765588655
C=CC(C)C,-0.3955347632689196,-0.3955347632689196
COC(=O)CO,1.0194188346402977,1.0194188346402977
CC(C)(CO)CO,0.0056682585568027,0.0056682585568027
C1=CC=C(C=C1)C=O,0.5436006451722062,0.5436006451722062
CCC(C)CO,-1.3534216274526305,-1.3534216274526305
CCCC(=O)OC,-1.2877915323535836,-1.2877915323535836
