smiles,quantified_delivery,quantified_toxicity
CCN(CC)CC,0.16955834145591703,-0.07511438043547326
C1=CC=CC=C1C,0.13713387277361394,0.2614111470834691
CNC(=O)C,0.18139961702965407,-0.03422862062496848
CC(C)NC,0.23656999200401718,-0.07854010393665047
CNC(=O)O,0.17249125293843487,-0.019809243509813834
C=CC,0.15185890243154,-0.11913823381424632
COCO,0.19610306354107532,-0.040175505520077655
CC(C)OC,0.2367606759940788,-0.0420125717947567
CC(C)(C)CO,0.26769103884652273,-0.039249257886679816
C1COC1,0.335593923188452,0.01823121904570979
CC(C)(C)CN,0.23933918705408785,-0.048859256247566124
C1=CC=C2C=CC=CC2=C1,0.17666215429025028,0.3885570839590507
C1=CC=CC(C)=C1,0.13713403961452159,0.26141108641404814
CC(C)=O,0.23275497747552387,-0.05921202653736588
C1CCOC1,0.2650406648573924,-0.023983170748999347
CCOC(C)=O,0.16844396553181534,-0.03193621138682799
COC(C)(C)O,0.27738440457547886,-0.01802380312052869
CCOC(C)CO,0.1794236139891492,-0.08082911947905627
CC(C)C(C)(C)O,0.291618694454655,-0.0411302109037422
COC(C)(CO)O,0.2565093915521191,-0.04870993363524059
