cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.59804,0.815342128276825
0,Lin_peptide,0.70588,0.8122109770774841
0,Lin_peptide,0.33333,0.761800229549408
0,Lin_peptide,0.54902,0.7700282335281372
0,Lin_peptide,0.9902,0.7754955291748047
0,Lin_peptide,0.0,0.7684182524681091
0,Lin_peptide,0.87255,0.7637253403663635
0,Lin_peptide,0.87255,0.7647557258605957
0,Lin_peptide,0.89216,0.7631055116653442
0,Lin_peptide,0.86275,0.7799476385116577
0,Lin_peptide,0.9902,0.7816001772880554
0,Lin_peptide,0.9902,0.7535731196403503
0,Lin_peptide,0.89216,0.7512248754501343
0,Lin_peptide,0.68627,0.7878293395042419
0,Lin_peptide,0.89216,0.8113327622413635
0,Lin_peptide,0.9902,0.7834282517433167
0,Lin_peptide,0.39216,0.820298969745636
0,Lin_peptide,0.29412,0.7775595188140869
0,Lin_peptide,0.63725,0.7662002444267273
0,Lin_peptide,0.83333,0.7343804240226746
0,Lin_peptide,0.94118,0.7164511680603027
0,Lin_peptide,0.85294,0.7007526755332947
0,Lin_peptide,0.93137,0.769770085811615
0,Lin_peptide,0.97059,0.7646112442016602
0,Lin_peptide,0.93137,0.790995180606842
0,Lin_peptide,0.83333,0.8549486398696899
0,Lin_peptide,0.93137,0.8343756198883057
0,Lin_peptide,0.95098,0.7776736617088318
0,Lin_peptide,0.66667,0.8015756011009216
0,Lin_peptide,0.78431,0.8086461424827576
0,Lin_peptide,0.85294,0.7431484460830688
0,Lin_peptide,0.35294,0.7216714024543762
0,Lin_peptide,0.26471,0.7056236863136292
0,Lin_peptide,0.39216,0.7246503233909607
0,Lin_peptide,0.9902,0.7125269174575806
0,Lin_peptide,0.9902,0.6976824402809143
0,Lin_peptide,0.86275,0.6955587863922119
0,Lin_peptide,0.84314,0.7269948124885559
0,Lin_peptide,1.0,0.6998497247695923
0,Lin_peptide,0.47059,0.6539345383644104
0,Lin_peptide,0.85294,0.8051477074623108
0,Lin_peptide,0.5098,0.7870792150497437
0,Lin_peptide,0.57843,0.8101142048835754
0,Lin_peptide,0.56863,0.7789251804351807
0,Lin_peptide,0.91176,0.7992318868637085
0,Lin_peptide,0.88235,0.723243236541748
0,Lin_peptide,0.53922,0.7324621677398682
0,Lin_peptide,0.5098,0.6432238221168518
0,Lin_peptide,0.45098,0.6805722117424011
0,Lin_peptide,0.48039,0.6810418367385864
0,Lin_peptide,0.90196,0.6755583882331848
0,Lin_peptide,0.90196,0.667429506778717
0,Lin_peptide,0.9902,0.5648495554924011
0,Lin_peptide,0.9902,0.7095562219619751
0,Lin_peptide,0.77451,0.7606495022773743
0,Lin_peptide,0.53922,0.8196911215782166
0,Lin_peptide,0.76471,0.8140878677368164
0,Lin_peptide,0.35294,0.8122491240501404
0,Lin_peptide,0.43137,0.7478246688842773
0,Lin_peptide,0.7549,0.8295636177062988
0,Lin_peptide,0.93137,0.7176995873451233
0,Lin_peptide,0.68627,0.7333512902259827
0,Lin_peptide,0.38235,0.6471115350723267
0,Lin_peptide,0.5,0.5750042200088501
0,Lin_peptide,0.81373,0.5728160738945007
0,Lin_peptide,0.89216,0.5697338581085205
0,Lin_peptide,0.93137,0.5606308579444885
0,Lin_peptide,0.83333,0.5728701949119568
0,Lin_peptide,0.85294,0.5916874408721924
0,Lin_peptide,0.89216,0.641990602016449
0,Lin_peptide,0.70588,0.812362015247345
0,Lin_peptide,0.53922,0.8121442198753357
0,Lin_peptide,0.40196,0.806308388710022
0,Lin_peptide,0.69608,0.7536234259605408
0,Lin_peptide,0.83333,0.8493176698684692
0,Liu_iphos,0.95,0.9488730430603027
0,Liu_iphos,0.95,0.9504988193511963
0,Liu_iphos,0.95,0.9460476636886597
0,Liu_iphos,0.95,0.9470992088317871
0,Liu_iphos,0.95,0.9399377703666687
0,Liu_iphos,0.95,0.9384385347366333
0,Liu_iphos,0.95,0.9400004148483276
0,Liu_iphos,0.95,0.934142529964447
